id,x,y,deg
073_0,s0.0,s0.0,s290.516424
073_1,s-0.275217,s-0.533156,s279.535109
073_2,s-0.325127,s0.379858,s68.774802
073_3,s0.256074,s0.54261,s56.644241
073_4,s-0.990331,s0.138723,s55.722174
073_5,s0.657578,s-0.239981,s328.425483
073_6,s0.703951,s0.710248,s4.820107
073_7,s0.251365,s-0.811983,s205.409751
073_8,s-0.813206,s-0.664226,s46.483625
073_9,s0.900361,s-0.631941,s173.699029
073_10,s-0.35946,s1.144897,s62.770975
073_11,s-0.52577,s-1.188935,s75.856736
073_12,s1.293938,s-0.1254,s6.383057
073_13,s-0.390816,s-1.499921,s218.160873
073_14,s1.30659,s0.923484,s216.597066
073_15,s-0.347086,s1.664191,s20.52585
073_16,s1.079944,s-1.440042,s217.582159
073_17,s0.95099,s1.348376,s300.586983
073_18,s0.174726,s1.237728,s314.045626
073_19,s-1.069582,s0.903324,s36.899768
073_20,s-1.441455,s-0.569831,s142.666158
073_21,s1.395727,s-1.055673,s305.504073
073_22,s-0.928302,s1.827773,s348.20073
073_23,s-1.031195,s-1.413909,s172.014471
073_24,s0.604955,s-1.748293,s184.144446
073_25,s1.730073,s-0.263342,s236.981902
073_26,s1.865647,s0.720668,s306.15649
073_27,s-1.801697,s0.419985,s90.13882
073_28,s-0.505827,s-2.038171,s183.37252
073_29,s1.782994,s1.288772,s292.104973
073_30,s-1.497575,s-1.679217,s150.177629
073_31,s-1.779542,s1.457131,s148.11285
073_32,s2.117254,s-1.019674,s170.323878
073_33,s1.431278,s1.988453,s314.138492
073_34,s0.535814,s2.236717,s225.468671
073_35,s-2.193395,s-0.843516,s330.528643
073_36,s0.392304,s-2.721874,s68.228294
073_37,s0.230197,s2.539588,s23.683171
073_38,s-2.539698,s0.756593,s10.355035
073_39,s-2.298468,s-1.318918,s51.683048
073_40,s-2.792084,s-0.210398,s265.930498
073_41,s1.013477,s-2.120228,s256.37467
073_42,s2.251559,s0.469554,s203.282474
073_43,s-2.11263,s-1.681307,s152.575868
073_44,s-1.581947,s2.188023,s208.428435
073_45,s1.214145,s2.467458,s20.90706
073_46,s-0.869285,s-2.450376,s115.042664
073_47,s2.635668,s0.94512,s225.555905
073_48,s-1.3781,s2.551635,s66.340623
073_49,s-0.672013,s2.666627,s9.176996
073_50,s2.207393,s1.957018,s281.308142
073_51,s2.602206,s-1.162336,s284.683268
073_52,s2.473932,s-1.513163,s177.238405
073_53,s-2.01113,s1.948167,s77.669937
073_54,s1.888718,s-2.644853,s99.346576
073_55,s-0.524815,s-2.953738,s115.329177
073_56,s-1.88566,s-2.585399,s198.887168
073_57,s3.191521,s-0.232794,s348.545131
073_58,s1.538726,s2.86266,s329.870165
073_59,s-2.892976,s1.78625,s174.940005
073_60,s-3.16208,s-0.491174,s180.430151
073_61,s0.773394,s3.259503,s355.369258
073_62,s2.820332,s-2.072614,s280.378088
073_63,s2.766104,s1.399524,s309.210258
073_64,s0.810236,s-2.784514,s230.537993
073_65,s2.263989,s2.469181,s341.064867
073_66,s2.054944,s-3.076882,s277.946172
073_67,s-2.005061,s3.109619,s313.385415
073_68,s3.244105,s0.835631,s336.318789
073_69,s-3.554722,s0.828523,s324.575751
073_70,s0.843693,s-3.551152,s284.459315
073_71,s-2.950354,s-2.062864,s224.285281
073_72,s3.422174,s-0.733978,s269.611964
074_0,s0.0,s0.0,s290.516424
074_1,s-0.275217,s-0.533156,s279.535109
074_2,s-0.325127,s0.379858,s68.774802
074_3,s0.256074,s0.54261,s56.644241
074_4,s-0.990331,s0.138723,s55.722174
074_5,s0.657578,s-0.239981,s328.425483
074_6,s0.703951,s0.710248,s4.820107
074_7,s0.251365,s-0.811983,s205.409751
074_8,s-0.813206,s-0.664226,s46.483625
074_9,s0.900361,s-0.631941,s173.699029
074_10,s-0.35946,s1.144897,s62.770975
074_11,s-0.52577,s-1.188935,s75.856736
074_12,s1.293938,s-0.1254,s6.383057
074_13,s-0.390816,s-1.499921,s218.160873
074_14,s1.30659,s0.923484,s216.597066
074_15,s-0.347086,s1.664191,s20.52585
074_16,s1.079944,s-1.440042,s217.582159
074_17,s0.95099,s1.348376,s300.586983
074_18,s0.174726,s1.237728,s314.045626
074_19,s-1.069582,s0.903324,s36.899768
074_20,s-1.441455,s-0.569831,s142.666158
074_21,s1.395727,s-1.055673,s305.504073
074_22,s-0.928302,s1.827773,s348.20073
074_23,s-1.031195,s-1.413909,s172.014471
074_24,s0.604955,s-1.748293,s184.144446
074_25,s1.730073,s-0.263342,s236.981902
074_26,s1.865647,s0.720668,s306.15649
074_27,s-1.801697,s0.419985,s90.13882
074_28,s-0.505827,s-2.038171,s183.37252
074_29,s1.782994,s1.288772,s292.104973
074_30,s-1.497575,s-1.679217,s150.177629
074_31,s-1.779542,s1.457131,s148.11285
074_32,s2.117254,s-1.019674,s170.323878
074_33,s1.431278,s1.988453,s314.138492
074_34,s0.535814,s2.236717,s225.468671
074_35,s-2.193395,s-0.843516,s330.528643
074_36,s0.392304,s-2.721874,s68.228294
074_37,s0.230197,s2.539588,s23.683171
074_38,s-2.539698,s0.756593,s10.355035
074_39,s-2.298468,s-1.318918,s51.683048
074_40,s-2.792084,s-0.210398,s265.930498
074_41,s1.013477,s-2.120228,s256.37467
074_42,s2.251559,s0.469554,s203.282474
074_43,s-2.11263,s-1.681307,s152.575868
074_44,s-1.581947,s2.188023,s208.428435
074_45,s1.214145,s2.467458,s20.90706
074_46,s-0.869285,s-2.450376,s115.042664
074_47,s2.635668,s0.94512,s225.555905
074_48,s-1.3781,s2.551635,s66.340623
074_49,s-0.672013,s2.666627,s9.176996
074_50,s2.207393,s1.957018,s281.308142
074_51,s2.602206,s-1.162336,s284.683268
074_52,s2.473932,s-1.513163,s177.238405
074_53,s-2.01113,s1.948167,s77.669937
074_54,s1.888718,s-2.644853,s99.346576
074_55,s-0.524815,s-2.953738,s115.329177
074_56,s-1.88566,s-2.585399,s198.887168
074_57,s3.191521,s-0.232794,s348.545131
074_58,s1.538726,s2.86266,s329.870165
074_59,s-2.892976,s1.78625,s174.940005
074_60,s-3.16208,s-0.491174,s180.430151
074_61,s0.773394,s3.259503,s355.369258
074_62,s2.820332,s-2.072614,s280.378088
074_63,s2.766104,s1.399524,s309.210258
074_64,s0.810236,s-2.784514,s230.537993
074_65,s2.263989,s2.469181,s341.064867
074_66,s2.054944,s-3.076882,s277.946172
074_67,s-2.005061,s3.109619,s313.385415
074_68,s3.244105,s0.835631,s336.318789
074_69,s-3.554722,s0.828523,s324.575751
074_70,s0.843693,s-3.551152,s284.459315
074_71,s-2.950354,s-2.062864,s224.285281
074_72,s3.422174,s-0.733978,s269.611964
074_73,s3.331056,s-1.365309,s272.052655
075_0,s0.0,s0.0,s290.516424
075_1,s-0.275217,s-0.533156,s279.535109
075_2,s-0.325127,s0.379858,s68.774802
075_3,s0.256074,s0.54261,s56.644241
075_4,s-0.990331,s0.138723,s55.722174
075_5,s0.657578,s-0.239981,s328.425483
075_6,s0.703951,s0.710248,s4.820107
075_7,s0.251365,s-0.811983,s205.409751
075_8,s-0.813206,s-0.664226,s46.483625
075_9,s0.900361,s-0.631941,s173.699029
075_10,s-0.35946,s1.144897,s62.770975
075_11,s-0.52577,s-1.188935,s75.856736
075_12,s1.293938,s-0.1254,s6.383057
075_13,s-0.390816,s-1.499921,s218.160873
075_14,s1.30659,s0.923484,s216.597066
075_15,s-0.347086,s1.664191,s20.52585
075_16,s1.079944,s-1.440042,s217.582159
075_17,s0.95099,s1.348376,s300.586983
075_18,s0.174726,s1.237728,s314.045626
075_19,s-1.069582,s0.903324,s36.899768
075_20,s-1.441455,s-0.569831,s142.666158
075_21,s1.395727,s-1.055673,s305.504073
075_22,s-0.928302,s1.827773,s348.20073
075_23,s-1.031195,s-1.413909,s172.014471
075_24,s0.604955,s-1.748293,s184.144446
075_25,s1.730073,s-0.263342,s236.981902
075_26,s1.865647,s0.720668,s306.15649
075_27,s-1.801697,s0.419985,s90.13882
075_28,s-0.505827,s-2.038171,s183.37252
075_29,s1.782994,s1.288772,s292.104973
075_30,s-1.497575,s-1.679217,s150.177629
075_31,s-1.779542,s1.457131,s148.11285
075_32,s2.117254,s-1.019674,s170.323878
075_33,s1.431278,s1.988453,s314.138492
075_34,s0.535814,s2.236717,s225.468671
075_35,s-2.193395,s-0.843516,s330.528643
075_36,s0.392304,s-2.721874,s68.228294
075_37,s0.230197,s2.539588,s23.683171
075_38,s-2.539698,s0.756593,s10.355035
075_39,s-2.298468,s-1.318918,s51.683048
075_40,s-2.792084,s-0.210398,s265.930498
075_41,s1.013477,s-2.120228,s256.37467
075_42,s2.251559,s0.469554,s203.282474
075_43,s-2.11263,s-1.681307,s152.575868
075_44,s-1.581947,s2.188023,s208.428435
075_45,s1.214145,s2.467458,s20.90706
075_46,s-0.869285,s-2.450376,s115.042664
075_47,s2.635668,s0.94512,s225.555905
075_48,s-1.3781,s2.551635,s66.340623
075_49,s-0.672013,s2.666627,s9.176996
075_50,s2.207393,s1.957018,s281.308142
075_51,s2.602206,s-1.162336,s284.683268
075_52,s2.473932,s-1.513163,s177.238405
075_53,s-2.01113,s1.948167,s77.669937
075_54,s1.888718,s-2.644853,s99.346576
075_55,s-0.524815,s-2.953738,s115.329177
075_56,s-1.88566,s-2.585399,s198.887168
075_57,s3.191521,s-0.232794,s348.545131
075_58,s1.538726,s2.86266,s329.870165
075_59,s-2.892976,s1.78625,s174.940005
075_60,s-3.16208,s-0.491174,s180.430151
075_61,s0.773394,s3.259503,s355.369258
075_62,s2.820332,s-2.072614,s280.378088
075_63,s2.766104,s1.399524,s309.210258
075_64,s0.810236,s-2.784514,s230.537993
075_65,s2.263989,s2.469181,s341.064867
075_66,s2.054944,s-3.076882,s277.946172
075_67,s-2.005061,s3.109619,s313.385415
075_68,s3.244105,s0.835631,s336.318789
075_69,s-3.554722,s0.828523,s324.575751
075_70,s0.843693,s-3.551152,s284.459315
075_71,s-2.950354,s-2.062864,s224.285281
075_72,s3.422174,s-0.733978,s269.611964
075_73,s3.331056,s-1.365309,s272.052655
075_74,s0.068784,s3.649352,s129.94057
076_0,s0.0,s0.0,s290.516424
076_1,s-0.275217,s-0.533156,s279.535109
076_2,s-0.325127,s0.379858,s68.774802
076_3,s0.256074,s0.54261,s56.644241
076_4,s-0.990331,s0.138723,s55.722174
076_5,s0.657578,s-0.239981,s328.425483
076_6,s0.703951,s0.710248,s4.820107
076_7,s0.251365,s-0.811983,s205.409751
076_8,s-0.813206,s-0.664226,s46.483625
076_9,s0.900361,s-0.631941,s173.699029
076_10,s-0.35946,s1.144897,s62.770975
076_11,s-0.52577,s-1.188935,s75.856736
076_12,s1.293938,s-0.1254,s6.383057
076_13,s-0.390816,s-1.499921,s218.160873
076_14,s1.30659,s0.923484,s216.597066
076_15,s-0.347086,s1.664191,s20.52585
076_16,s1.079944,s-1.440042,s217.582159
076_17,s0.95099,s1.348376,s300.586983
076_18,s0.174726,s1.237728,s314.045626
076_19,s-1.069582,s0.903324,s36.899768
076_20,s-1.441455,s-0.569831,s142.666158
076_21,s1.395727,s-1.055673,s305.504073
076_22,s-0.928302,s1.827773,s348.20073
076_23,s-1.031195,s-1.413909,s172.014471
076_24,s0.604955,s-1.748293,s184.144446
076_25,s1.730073,s-0.263342,s236.981902
076_26,s1.865647,s0.720668,s306.15649
076_27,s-1.801697,s0.419985,s90.13882
076_28,s-0.505827,s-2.038171,s183.37252
076_29,s1.782994,s1.288772,s292.104973
076_30,s-1.497575,s-1.679217,s150.177629
076_31,s-1.779542,s1.457131,s148.11285
076_32,s2.117254,s-1.019674,s170.323878
076_33,s1.431278,s1.988453,s314.138492
076_34,s0.535814,s2.236717,s225.468671
076_35,s-2.193395,s-0.843516,s330.528643
076_36,s0.392304,s-2.721874,s68.228294
076_37,s0.230197,s2.539588,s23.683171
076_38,s-2.539698,s0.756593,s10.355035
076_39,s-2.298468,s-1.318918,s51.683048
076_40,s-2.792084,s-0.210398,s265.930498
076_41,s1.013477,s-2.120228,s256.37467
076_42,s2.251559,s0.469554,s203.282474
076_43,s-2.11263,s-1.681307,s152.575868
076_44,s-1.581947,s2.188023,s208.428435
076_45,s1.214145,s2.467458,s20.90706
076_46,s-0.869285,s-2.450376,s115.042664
076_47,s2.635668,s0.94512,s225.555905
076_48,s-1.3781,s2.551635,s66.340623
076_49,s-0.672013,s2.666627,s9.176996
076_50,s2.207393,s1.957018,s281.308142
076_51,s2.602206,s-1.162336,s284.683268
076_52,s2.473932,s-1.513163,s177.238405
076_53,s-2.01113,s1.948167,s77.669937
076_54,s1.888718,s-2.644853,s99.346576
076_55,s-0.524815,s-2.953738,s115.329177
076_56,s-1.88566,s-2.585399,s198.887168
076_57,s3.191521,s-0.232794,s348.545131
076_58,s1.538726,s2.86266,s329.870165
076_59,s-2.892976,s1.78625,s174.940005
076_60,s-3.16208,s-0.491174,s180.430151
076_61,s0.773394,s3.259503,s355.369258
076_62,s2.820332,s-2.072614,s280.378088
076_63,s2.766104,s1.399524,s309.210258
076_64,s0.810236,s-2.784514,s230.537993
076_65,s2.263989,s2.469181,s341.064867
076_66,s2.054944,s-3.076882,s277.946172
076_67,s-2.005061,s3.109619,s313.385415
076_68,s3.244105,s0.835631,s336.318789
076_69,s-3.554722,s0.828523,s324.575751
076_70,s0.843693,s-3.551152,s284.459315
076_71,s-2.950354,s-2.062864,s224.285281
076_72,s3.422174,s-0.733978,s269.611964
076_73,s3.331056,s-1.365309,s272.052655
076_74,s0.068784,s3.649352,s129.94057
076_75,s-2.84427,s-1.353746,s119.110786
077_0,s0.0,s0.0,s290.516424
077_1,s-0.275217,s-0.533156,s279.535109
077_2,s-0.325127,s0.379858,s68.774802
077_3,s0.256074,s0.54261,s56.644241
077_4,s-0.990331,s0.138723,s55.722174
077_5,s0.657578,s-0.239981,s328.425483
077_6,s0.703951,s0.710248,s4.820107
077_7,s0.251365,s-0.811983,s205.409751
077_8,s-0.813206,s-0.664226,s46.483625
077_9,s0.900361,s-0.631941,s173.699029
077_10,s-0.35946,s1.144897,s62.770975
077_11,s-0.52577,s-1.188935,s75.856736
077_12,s1.293938,s-0.1254,s6.383057
077_13,s-0.390816,s-1.499921,s218.160873
077_14,s1.30659,s0.923484,s216.597066
077_15,s-0.347086,s1.664191,s20.52585
077_16,s1.079944,s-1.440042,s217.582159
077_17,s0.95099,s1.348376,s300.586983
077_18,s0.174726,s1.237728,s314.045626
077_19,s-1.069582,s0.903324,s36.899768
077_20,s-1.441455,s-0.569831,s142.666158
077_21,s1.395727,s-1.055673,s305.504073
077_22,s-0.928302,s1.827773,s348.20073
077_23,s-1.031195,s-1.413909,s172.014471
077_24,s0.604955,s-1.748293,s184.144446
077_25,s1.730073,s-0.263342,s236.981902
077_26,s1.865647,s0.720668,s306.15649
077_27,s-1.801697,s0.419985,s90.13882
077_28,s-0.505827,s-2.038171,s183.37252
077_29,s1.782994,s1.288772,s292.104973
077_30,s-1.497575,s-1.679217,s150.177629
077_31,s-1.779542,s1.457131,s148.11285
077_32,s2.117254,s-1.019674,s170.323878
077_33,s1.431278,s1.988453,s314.138492
077_34,s0.535814,s2.236717,s225.468671
077_35,s-2.193395,s-0.843516,s330.528643
077_36,s0.392304,s-2.721874,s68.228294
077_37,s0.230197,s2.539588,s23.683171
077_38,s-2.539698,s0.756593,s10.355035
077_39,s-2.298468,s-1.318918,s51.683048
077_40,s-2.792084,s-0.210398,s265.930498
077_41,s1.013477,s-2.120228,s256.37467
077_42,s2.251559,s0.469554,s203.282474
077_43,s-2.11263,s-1.681307,s152.575868
077_44,s-1.581947,s2.188023,s208.428435
077_45,s1.214145,s2.467458,s20.90706
077_46,s-0.869285,s-2.450376,s115.042664
077_47,s2.635668,s0.94512,s225.555905
077_48,s-1.3781,s2.551635,s66.340623
077_49,s-0.672013,s2.666627,s9.176996
077_50,s2.207393,s1.957018,s281.308142
077_51,s2.602206,s-1.162336,s284.683268
077_52,s2.473932,s-1.513163,s177.238405
077_53,s-2.01113,s1.948167,s77.669937
077_54,s1.888718,s-2.644853,s99.346576
077_55,s-0.524815,s-2.953738,s115.329177
077_56,s-1.88566,s-2.585399,s198.887168
077_57,s3.191521,s-0.232794,s348.545131
077_58,s1.538726,s2.86266,s329.870165
077_59,s-2.892976,s1.78625,s174.940005
077_60,s-3.16208,s-0.491174,s180.430151
077_61,s0.773394,s3.259503,s355.369258
077_62,s2.820332,s-2.072614,s280.378088
077_63,s2.766104,s1.399524,s309.210258
077_64,s0.810236,s-2.784514,s230.537993
077_65,s2.263989,s2.469181,s341.064867
077_66,s2.054944,s-3.076882,s277.946172
077_67,s-2.005061,s3.109619,s313.385415
077_68,s3.244105,s0.835631,s336.318789
077_69,s-3.554722,s0.828523,s324.575751
077_70,s0.843693,s-3.551152,s284.459315
077_71,s-2.950354,s-2.062864,s224.285281
077_72,s3.422174,s-0.733978,s269.611964
077_73,s3.331056,s-1.365309,s272.052655
077_74,s0.068784,s3.649352,s129.94057
077_75,s-2.84427,s-1.353746,s119.110786
077_76,s-2.702563,s2.378267,s46.801434
078_0,s0.0,s0.0,s290.516424
078_1,s-0.275217,s-0.533156,s279.535109
078_2,s-0.325127,s0.379858,s68.774802
078_3,s0.256074,s0.54261,s56.644241
078_4,s-0.990331,s0.138723,s55.722174
078_5,s0.657578,s-0.239981,s328.425483
078_6,s0.703951,s0.710248,s4.820107
078_7,s0.251365,s-0.811983,s205.409751
078_8,s-0.813206,s-0.664226,s46.483625
078_9,s0.900361,s-0.631941,s173.699029
078_10,s-0.35946,s1.144897,s62.770975
078_11,s-0.52577,s-1.188935,s75.856736
078_12,s1.293938,s-0.1254,s6.383057
078_13,s-0.390816,s-1.499921,s218.160873
078_14,s1.30659,s0.923484,s216.597066
078_15,s-0.347086,s1.664191,s20.52585
078_16,s1.079944,s-1.440042,s217.582159
078_17,s0.95099,s1.348376,s300.586983
078_18,s0.174726,s1.237728,s314.045626
078_19,s-1.069582,s0.903324,s36.899768
078_20,s-1.441455,s-0.569831,s142.666158
078_21,s1.395727,s-1.055673,s305.504073
078_22,s-0.928302,s1.827773,s348.20073
078_23,s-1.031195,s-1.413909,s172.014471
078_24,s0.604955,s-1.748293,s184.144446
078_25,s1.730073,s-0.263342,s236.981902
078_26,s1.865647,s0.720668,s306.15649
078_27,s-1.801697,s0.419985,s90.13882
078_28,s-0.505827,s-2.038171,s183.37252
078_29,s1.782994,s1.288772,s292.104973
078_30,s-1.497575,s-1.679217,s150.177629
078_31,s-1.779542,s1.457131,s148.11285
078_32,s2.117254,s-1.019674,s170.323878
078_33,s1.431278,s1.988453,s314.138492
078_34,s0.535814,s2.236717,s225.468671
078_35,s-2.193395,s-0.843516,s330.528643
078_36,s0.392304,s-2.721874,s68.228294
078_37,s0.230197,s2.539588,s23.683171
078_38,s-2.539698,s0.756593,s10.355035
078_39,s-2.298468,s-1.318918,s51.683048
078_40,s-2.792084,s-0.210398,s265.930498
078_41,s1.013477,s-2.120228,s256.37467
078_42,s2.251559,s0.469554,s203.282474
078_43,s-2.11263,s-1.681307,s152.575868
078_44,s-1.581947,s2.188023,s208.428435
078_45,s1.214145,s2.467458,s20.90706
078_46,s-0.869285,s-2.450376,s115.042664
078_47,s2.635668,s0.94512,s225.555905
078_48,s-1.3781,s2.551635,s66.340623
078_49,s-0.672013,s2.666627,s9.176996
078_50,s2.207393,s1.957018,s281.308142
078_51,s2.602206,s-1.162336,s284.683268
078_52,s2.473932,s-1.513163,s177.238405
078_53,s-2.01113,s1.948167,s77.669937
078_54,s1.888718,s-2.644853,s99.346576
078_55,s-0.524815,s-2.953738,s115.329177
078_56,s-1.88566,s-2.585399,s198.887168
078_57,s3.191521,s-0.232794,s348.545131
078_58,s1.538726,s2.86266,s329.870165
078_59,s-2.892976,s1.78625,s174.940005
078_60,s-3.16208,s-0.491174,s180.430151
078_61,s0.773394,s3.259503,s355.369258
078_62,s2.820332,s-2.072614,s280.378088
078_63,s2.766104,s1.399524,s309.210258
078_64,s0.810236,s-2.784514,s230.537993
078_65,s2.263989,s2.469181,s341.064867
078_66,s2.054944,s-3.076882,s277.946172
078_67,s-2.005061,s3.109619,s313.385415
078_68,s3.244105,s0.835631,s336.318789
078_69,s-3.554722,s0.828523,s324.575751
078_70,s0.843693,s-3.551152,s284.459315
078_71,s-2.950354,s-2.062864,s224.285281
078_72,s3.422174,s-0.733978,s269.611964
078_73,s3.331056,s-1.365309,s272.052655
078_74,s0.068784,s3.649352,s129.94057
078_75,s-2.84427,s-1.353746,s119.110786
078_76,s-2.702563,s2.378267,s46.801434
078_77,s-2.771012,s-2.744356,s185.249564
079_0,s0.0,s0.0,s290.516424
079_1,s-0.275217,s-0.533156,s279.535109
079_2,s-0.325127,s0.379858,s68.774802
079_3,s0.256074,s0.54261,s56.644241
079_4,s-0.990331,s0.138723,s55.722174
079_5,s0.657578,s-0.239981,s328.425483
079_6,s0.703951,s0.710248,s4.820107
079_7,s0.251365,s-0.811983,s205.409751
079_8,s-0.813206,s-0.664226,s46.483625
079_9,s0.900361,s-0.631941,s173.699029
079_10,s-0.35946,s1.144897,s62.770975
079_11,s-0.52577,s-1.188935,s75.856736
079_12,s1.293938,s-0.1254,s6.383057
079_13,s-0.390816,s-1.499921,s218.160873
079_14,s1.30659,s0.923484,s216.597066
079_15,s-0.347086,s1.664191,s20.52585
079_16,s1.079944,s-1.440042,s217.582159
079_17,s0.95099,s1.348376,s300.586983
079_18,s0.174726,s1.237728,s314.045626
079_19,s-1.069582,s0.903324,s36.899768
079_20,s-1.441455,s-0.569831,s142.666158
079_21,s1.395727,s-1.055673,s305.504073
079_22,s-0.928302,s1.827773,s348.20073
079_23,s-1.031195,s-1.413909,s172.014471
079_24,s0.604955,s-1.748293,s184.144446
079_25,s1.730073,s-0.263342,s236.981902
079_26,s1.865647,s0.720668,s306.15649
079_27,s-1.801697,s0.419985,s90.13882
079_28,s-0.505827,s-2.038171,s183.37252
079_29,s1.782994,s1.288772,s292.104973
079_30,s-1.497575,s-1.679217,s150.177629
079_31,s-1.779542,s1.457131,s148.11285
079_32,s2.117254,s-1.019674,s170.323878
079_33,s1.431278,s1.988453,s314.138492
079_34,s0.535814,s2.236717,s225.468671
079_35,s-2.193395,s-0.843516,s330.528643
079_36,s0.392304,s-2.721874,s68.228294
079_37,s0.230197,s2.539588,s23.683171
079_38,s-2.539698,s0.756593,s10.355035
079_39,s-2.298468,s-1.318918,s51.683048
079_40,s-2.792084,s-0.210398,s265.930498
079_41,s1.013477,s-2.120228,s256.37467
079_42,s2.251559,s0.469554,s203.282474
079_43,s-2.11263,s-1.681307,s152.575868
079_44,s-1.581947,s2.188023,s208.428435
079_45,s1.214145,s2.467458,s20.90706
079_46,s-0.869285,s-2.450376,s115.042664
079_47,s2.635668,s0.94512,s225.555905
079_48,s-1.3781,s2.551635,s66.340623
079_49,s-0.672013,s2.666627,s9.176996
079_50,s2.207393,s1.957018,s281.308142
079_51,s2.602206,s-1.162336,s284.683268
079_52,s2.473932,s-1.513163,s177.238405
079_53,s-2.01113,s1.948167,s77.669937
079_54,s1.888718,s-2.644853,s99.346576
079_55,s-0.524815,s-2.953738,s115.329177
079_56,s-1.88566,s-2.585399,s198.887168
079_57,s3.191521,s-0.232794,s348.545131
079_58,s1.538726,s2.86266,s329.870165
079_59,s-2.892976,s1.78625,s174.940005
079_60,s-3.16208,s-0.491174,s180.430151
079_61,s0.773394,s3.259503,s355.369258
079_62,s2.820332,s-2.072614,s280.378088
079_63,s2.766104,s1.399524,s309.210258
079_64,s0.810236,s-2.784514,s230.537993
079_65,s2.263989,s2.469181,s341.064867
079_66,s2.054944,s-3.076882,s277.946172
079_67,s-2.005061,s3.109619,s313.385415
079_68,s3.244105,s0.835631,s336.318789
079_69,s-3.554722,s0.828523,s324.575751
079_70,s0.843693,s-3.551152,s284.459315
079_71,s-2.950354,s-2.062864,s224.285281
079_72,s3.422174,s-0.733978,s269.611964
079_73,s3.331056,s-1.365309,s272.052655
079_74,s0.068784,s3.649352,s129.94057
079_75,s-2.84427,s-1.353746,s119.110786
079_76,s-2.702563,s2.378267,s46.801434
079_77,s-2.771012,s-2.744356,s185.249564
079_78,s-3.229486,s-2.606323,s118.43662
080_0,s0.0,s0.0,s290.516424
080_1,s-0.275217,s-0.533156,s279.535109
080_2,s-0.325127,s0.379858,s68.774802
080_3,s0.256074,s0.54261,s56.644241
080_4,s-0.990331,s0.138723,s55.722174
080_5,s0.657578,s-0.239981,s328.425483
080_6,s0.703951,s0.710248,s4.820107
080_7,s0.251365,s-0.811983,s205.409751
080_8,s-0.813206,s-0.664226,s46.483625
080_9,s0.900361,s-0.631941,s173.699029
080_10,s-0.35946,s1.144897,s62.770975
080_11,s-0.52577,s-1.188935,s75.856736
