id,x,y,deg
101_7,s0.780444,s0.625225,s330.413508
101_8,s-0.394883,s-1.080077,s341.174737
101_9,s0.450564,s-0.892744,s212.593864
101_10,s-1.141444,s0.370278,s81.090595
101_11,s-0.158692,s1.088493,s32.061318
101_12,s1.123138,s-0.54869,s218.312646
101_13,s1.123692,s0.244576,s267.506544
101_14,s-1.234492,s-0.937299,s241.053058
101_15,s0.954284,s1.406891,s40.486935
101_16,s1.495691,s1.001452,s356.750395
101_17,s-0.976711,s-1.511964,s213.130886
101_18,s-1.501555,s0.898795,s81.785432
101_19,s1.602903,s-0.391411,s261.376281
101_20,s1.209961,s-1.399462,s284.587622
101_21,s-0.813347,s1.319457,s348.661306
101_22,s0.161587,s-1.943294,s344.985011
101_23,s-1.747968,s-0.744721,s171.196171
101_24,s-1.316976,s1.571011,s126.776734
101_25,s-1.390221,s-1.894673,s62.471929
101_26,s2.051395,s0.449196,s83.759926
101_27,s0.16969,s1.590976,s28.39073
101_28,s1.063008,s1.926139,s308.66654
101_29,s-1.201578,s1.961176,s8.470209
101_30,s0.212575,s-2.390567,s196.532807
101_31,s-2.323511,s-0.601081,s43.910632
101_32,s-2.354093,s0.841572,s93.332014
101_33,s2.050891,s-0.925389,s304.529372
101_34,s-0.411895,s2.262817,s15.051784
101_35,s0.582427,s2.276682,s59.249184
101_36,s0.833409,s-2.250651,s28.265425
101_37,s1.780714,s-1.682724,s162.613367
101_38,s2.079808,s1.294952,s215.828379
101_39,s1.929383,s1.742837,s302.62107
101_40,s-2.216681,s-1.043469,s129.248174
101_41,s-1.022967,s-2.226216,s101.024216
101_42,s-2.20306,s-1.961893,s63.129672
101_43,s2.321399,s-1.378806,s270.513228
101_44,s2.819928,s-0.676763,s278.404969
101_45,s-0.246603,s-2.487808,s160.137603
101_46,s-1.765565,s1.769966,s71.60815
101_47,s-2.45073,s1.454792,s129.923439
101_48,s1.901178,s-2.384957,s230.664975
101_49,s1.204226,s-2.693017,s129.388379
101_50,s0.693382,s2.815887,s57.347199
101_51,s-1.705658,s2.345363,s32.539585
101_52,s-1.196262,s-2.805612,s90.113374
101_53,s2.550678,s0.504024,s262.884909
101_54,s-1.212905,s2.907122,s42.074141
101_55,s-2.550239,s2.248617,s330.381902
101_56,s1.194355,s2.477098,s10.10035
101_57,s-2.922732,s0.400168,s57.198387
101_58,s2.78911,s1.104927,s36.487556
101_59,s-2.939909,s-0.59744,s69.38947
101_60,s-1.100302,s-3.269837,s251.813993
101_61,s1.867588,s2.536654,s348.101009
101_62,s2.796784,s1.844044,s309.946336
101_63,s3.144222,s-0.190701,s332.819135
101_64,s-2.899636,s1.775419,s56.176217
101_65,s2.566039,s-1.994478,s300.209233
101_66,s3.199466,s-1.41895,s309.987967
101_67,s3.163192,s0.746134,s340.316781
101_68,s-3.028058,s-1.755239,s56.894656
101_69,s-3.192418,s1.169815,s93.460054
101_70,s0.787,s3.461666,s78.175534
101_71,s0.881402,s-3.490434,s297.803448
101_72,s-2.117104,s-2.973276,s168.391614
101_73,s1.362281,s3.278214,s358.731282
101_74,s3.119092,s-2.08177,s203.635001
101_75,s-2.29144,s-2.579109,s53.563501
101_76,s2.479669,s2.398696,s23.125009
101_77,s1.910062,s-3.110332,s137.870089
101_78,s-3.759178,s-0.555503,s117.898175
101_79,s-3.637639,s0.300134,s222.378812
101_80,s-0.650104,s3.286315,s76.447707
101_81,s-0.403981,s-3.828746,s310.253987
101_82,s0.843706,s-3.858842,s171.9847
101_83,s-3.150167,s-2.125194,s137.290695
101_84,s3.527046,s1.543518,s8.437097
101_85,s2.96531,s2.83142,s70.277858
101_86,s-1.500796,s-3.436584,s116.387937
101_87,s2.389889,s-3.331431,s327.46847
101_88,s3.778647,s0.737788,s353.697206
101_89,s-0.479327,s3.820045,s326.816948
101_90,s-2.815834,s-2.910941,s217.265553
101_91,s-1.783937,s3.580163,s107.604962
101_92,s3.626308,s2.40258,s293.844059
101_93,s3.647989,s-1.640785,s242.945627
101_94,s-3.656618,s-1.96256,s109.159882
101_95,s3.746112,s0.170725,s218.280572
101_96,s1.38523,s-4.017915,s188.120293
101_97,s1.946817,s3.436918,s321.102467
101_98,s3.997308,s-0.651175,s188.282968
101_99,s-3.21134,s-2.859597,s108.075413
101_100,s-4.052419,s1.71403,s321.43571
102_0,s0.0,s0.0,s198.766023
102_1,s0.54165,s0.095473,s211.604579
102_2,s-0.491865,s0.089826,s182.826565
102_3,s0.325486,s0.785213,s161.473276
102_4,s-0.181289,s0.571957,s113.022994
102_5,s-0.838238,s-0.447054,s80.962469
102_6,s-0.699639,s0.782946,s51.305811
102_7,s0.780444,s0.625225,s330.413508
102_8,s-0.394883,s-1.080077,s341.174737
102_9,s0.450564,s-0.892744,s212.593864
102_10,s-1.141444,s0.370278,s81.090595
102_11,s-0.158692,s1.088493,s32.061318
102_12,s1.123138,s-0.54869,s218.312646
102_13,s1.123692,s0.244576,s267.506544
102_14,s-1.234492,s-0.937299,s241.053058
102_15,s0.954284,s1.406891,s40.486935
102_16,s1.495691,s1.001452,s356.750395
102_17,s-0.976711,s-1.511964,s213.130886
102_18,s-1.501555,s0.898795,s81.785432
102_19,s1.602903,s-0.391411,s261.376281
102_20,s1.209961,s-1.399462,s284.587622
102_21,s-0.813347,s1.319457,s348.661306
102_22,s0.161587,s-1.943294,s344.985011
102_23,s-1.747968,s-0.744721,s171.196171
102_24,s-1.316976,s1.571011,s126.776734
102_25,s-1.390221,s-1.894673,s62.471929
102_26,s2.051395,s0.449196,s83.759926
102_27,s0.16969,s1.590976,s28.39073
102_28,s1.063008,s1.926139,s308.66654
102_29,s-1.201578,s1.961176,s8.470209
102_30,s0.212575,s-2.390567,s196.532807
102_31,s-2.323511,s-0.601081,s43.910632
102_32,s-2.354093,s0.841572,s93.332014
102_33,s2.050891,s-0.925389,s304.529372
102_34,s-0.411895,s2.262817,s15.051784
102_35,s0.582427,s2.276682,s59.249184
102_36,s0.833409,s-2.250651,s28.265425
102_37,s1.780714,s-1.682724,s162.613367
102_38,s2.079808,s1.294952,s215.828379
102_39,s1.929383,s1.742837,s302.62107
102_40,s-2.216681,s-1.043469,s129.248174
102_41,s-1.022967,s-2.226216,s101.024216
102_42,s-2.20306,s-1.961893,s63.129672
102_43,s2.321399,s-1.378806,s270.513228
102_44,s2.819928,s-0.676763,s278.404969
102_45,s-0.246603,s-2.487808,s160.137603
102_46,s-1.765565,s1.769966,s71.60815
102_47,s-2.45073,s1.454792,s129.923439
102_48,s1.901178,s-2.384957,s230.664975
102_49,s1.204226,s-2.693017,s129.388379
102_50,s0.693382,s2.815887,s57.347199
102_51,s-1.705658,s2.345363,s32.539585
102_52,s-1.196262,s-2.805612,s90.113374
102_53,s2.550678,s0.504024,s262.884909
102_54,s-1.212905,s2.907122,s42.074141
102_55,s-2.550239,s2.248617,s330.381902
102_56,s1.194355,s2.477098,s10.10035
102_57,s-2.922732,s0.400168,s57.198387
102_58,s2.78911,s1.104927,s36.487556
102_59,s-2.939909,s-0.59744,s69.38947
102_60,s-1.100302,s-3.269837,s251.813993
102_61,s1.867588,s2.536654,s348.101009
102_62,s2.796784,s1.844044,s309.946336
102_63,s3.144222,s-0.190701,s332.819135
102_64,s-2.899636,s1.775419,s56.176217
102_65,s2.566039,s-1.994478,s300.209233
102_66,s3.199466,s-1.41895,s309.987967
102_67,s3.163192,s0.746134,s340.316781
102_68,s-3.028058,s-1.755239,s56.894656
102_69,s-3.192418,s1.169815,s93.460054
102_70,s0.787,s3.461666,s78.175534
102_71,s0.881402,s-3.490434,s297.803448
102_72,s-2.117104,s-2.973276,s168.391614
102_73,s1.362281,s3.278214,s358.731282
102_74,s3.119092,s-2.08177,s203.635001
102_75,s-2.29144,s-2.579109,s53.563501
102_76,s2.479669,s2.398696,s23.125009
102_77,s1.910062,s-3.110332,s137.870089
102_78,s-3.759178,s-0.555503,s117.898175
102_79,s-3.637639,s0.300134,s222.378812
102_80,s-0.650104,s3.286315,s76.447707
102_81,s-0.403981,s-3.828746,s310.253987
102_82,s0.843706,s-3.858842,s171.9847
102_83,s-3.150167,s-2.125194,s137.290695
102_84,s3.527046,s1.543518,s8.437097
102_85,s2.96531,s2.83142,s70.277858
102_86,s-1.500796,s-3.436584,s116.387937
102_87,s2.389889,s-3.331431,s327.46847
102_88,s3.778647,s0.737788,s353.697206
102_89,s-0.479327,s3.820045,s326.816948
102_90,s-2.815834,s-2.910941,s217.265553
102_91,s-1.783937,s3.580163,s107.604962
102_92,s3.626308,s2.40258,s293.844059
102_93,s3.647989,s-1.640785,s242.945627
102_94,s-3.656618,s-1.96256,s109.159882
102_95,s3.746112,s0.170725,s218.280572
102_96,s1.38523,s-4.017915,s188.120293
102_97,s1.946817,s3.436918,s321.102467
102_98,s3.997308,s-0.651175,s188.282968
102_99,s-3.21134,s-2.859597,s108.075413
102_100,s-4.052419,s1.71403,s321.43571
102_101,s-4.013101,s-1.057129,s180.90694
103_0,s0.0,s0.0,s198.766023
103_1,s0.54165,s0.095473,s211.604579
103_2,s-0.491865,s0.089826,s182.826565
103_3,s0.325486,s0.785213,s161.473276
103_4,s-0.181289,s0.571957,s113.022994
103_5,s-0.838238,s-0.447054,s80.962469
103_6,s-0.699639,s0.782946,s51.305811
103_7,s0.780444,s0.625225,s330.413508
103_8,s-0.394883,s-1.080077,s341.174737
103_9,s0.450564,s-0.892744,s212.593864
103_10,s-1.141444,s0.370278,s81.090595
103_11,s-0.158692,s1.088493,s32.061318
103_12,s1.123138,s-0.54869,s218.312646
103_13,s1.123692,s0.244576,s267.506544
103_14,s-1.234492,s-0.937299,s241.053058
103_15,s0.954284,s1.406891,s40.486935
103_16,s1.495691,s1.001452,s356.750395
103_17,s-0.976711,s-1.511964,s213.130886
103_18,s-1.501555,s0.898795,s81.785432
103_19,s1.602903,s-0.391411,s261.376281
103_20,s1.209961,s-1.399462,s284.587622
103_21,s-0.813347,s1.319457,s348.661306
103_22,s0.161587,s-1.943294,s344.985011
103_23,s-1.747968,s-0.744721,s171.196171
103_24,s-1.316976,s1.571011,s126.776734
103_25,s-1.390221,s-1.894673,s62.471929
103_26,s2.051395,s0.449196,s83.759926
103_27,s0.16969,s1.590976,s28.39073
103_28,s1.063008,s1.926139,s308.66654
103_29,s-1.201578,s1.961176,s8.470209
103_30,s0.212575,s-2.390567,s196.532807
103_31,s-2.323511,s-0.601081,s43.910632
103_32,s-2.354093,s0.841572,s93.332014
103_33,s2.050891,s-0.925389,s304.529372
103_34,s-0.411895,s2.262817,s15.051784
103_35,s0.582427,s2.276682,s59.249184
103_36,s0.833409,s-2.250651,s28.265425
103_37,s1.780714,s-1.682724,s162.613367
103_38,s2.079808,s1.294952,s215.828379
103_39,s1.929383,s1.742837,s302.62107
103_40,s-2.216681,s-1.043469,s129.248174
103_41,s-1.022967,s-2.226216,s101.024216
103_42,s-2.20306,s-1.961893,s63.129672
103_43,s2.321399,s-1.378806,s270.513228
103_44,s2.819928,s-0.676763,s278.404969
103_45,s-0.246603,s-2.487808,s160.137603
103_46,s-1.765565,s1.769966,s71.60815
103_47,s-2.45073,s1.454792,s129.923439
103_48,s1.901178,s-2.384957,s230.664975
103_49,s1.204226,s-2.693017,s129.388379
103_50,s0.693382,s2.815887,s57.347199
103_51,s-1.705658,s2.345363,s32.539585
103_52,s-1.196262,s-2.805612,s90.113374
103_53,s2.550678,s0.504024,s262.884909
103_54,s-1.212905,s2.907122,s42.074141
103_55,s-2.550239,s2.248617,s330.381902
103_56,s1.194355,s2.477098,s10.10035
103_57,s-2.922732,s0.400168,s57.198387
103_58,s2.78911,s1.104927,s36.487556
103_59,s-2.939909,s-0.59744,s69.38947
103_60,s-1.100302,s-3.269837,s251.813993
103_61,s1.867588,s2.536654,s348.101009
103_62,s2.796784,s1.844044,s309.946336
103_63,s3.144222,s-0.190701,s332.819135
103_64,s-2.899636,s1.775419,s56.176217
103_65,s2.566039,s-1.994478,s300.209233
103_66,s3.199466,s-1.41895,s309.987967
103_67,s3.163192,s0.746134,s340.316781
103_68,s-3.028058,s-1.755239,s56.894656
103_69,s-3.192418,s1.169815,s93.460054
103_70,s0.787,s3.461666,s78.175534
103_71,s0.881402,s-3.490434,s297.803448
103_72,s-2.117104,s-2.973276,s168.391614
103_73,s1.362281,s3.278214,s358.731282
103_74,s3.119092,s-2.08177,s203.635001
103_75,s-2.29144,s-2.579109,s53.563501
103_76,s2.479669,s2.398696,s23.125009
103_77,s1.910062,s-3.110332,s137.870089
103_78,s-3.759178,s-0.555503,s117.898175
103_79,s-3.637639,s0.300134,s222.378812
103_80,s-0.650104,s3.286315,s76.447707
103_81,s-0.403981,s-3.828746,s310.253987
103_82,s0.843706,s-3.858842,s171.9847
103_83,s-3.150167,s-2.125194,s137.290695
103_84,s3.527046,s1.543518,s8.437097
103_85,s2.96531,s2.83142,s70.277858
103_86,s-1.500796,s-3.436584,s116.387937
103_87,s2.389889,s-3.331431,s327.46847
103_88,s3.778647,s0.737788,s353.697206
103_89,s-0.479327,s3.820045,s326.816948
103_90,s-2.815834,s-2.910941,s217.265553
103_91,s-1.783937,s3.580163,s107.604962
103_92,s3.626308,s2.40258,s293.844059
103_93,s3.647989,s-1.640785,s242.945627
103_94,s-3.656618,s-1.96256,s109.159882
103_95,s3.746112,s0.170725,s218.280572
103_96,s1.38523,s-4.017915,s188.120293
103_97,s1.946817,s3.436918,s321.102467
103_98,s3.997308,s-0.651175,s188.282968
103_99,s-3.21134,s-2.859597,s108.075413
103_100,s-4.052419,s1.71403,s321.43571
103_101,s-4.013101,s-1.057129,s180.90694
103_102,s-1.589067,s3.941746,s324.481821
104_0,s0.0,s0.0,s198.766023
104_1,s0.54165,s0.095473,s211.604579
104_2,s-0.491865,s0.089826,s182.826565
104_3,s0.325486,s0.785213,s161.473276
104_4,s-0.181289,s0.571957,s113.022994
104_5,s-0.838238,s-0.447054,s80.962469
104_6,s-0.699639,s0.782946,s51.305811
104_7,s0.780444,s0.625225,s330.413508
104_8,s-0.394883,s-1.080077,s341.174737
104_9,s0.450564,s-0.892744,s212.593864
104_10,s-1.141444,s0.370278,s81.090595
104_11,s-0.158692,s1.088493,s32.061318
104_12,s1.123138,s-0.54869,s218.312646
104_13,s1.123692,s0.244576,s267.506544
104_14,s-1.234492,s-0.937299,s241.053058
104_15,s0.954284,s1.406891,s40.486935
104_16,s1.495691,s1.001452,s356.750395
104_17,s-0.976711,s-1.511964,s213.130886
104_18,s-1.501555,s0.898795,s81.785432
104_19,s1.602903,s-0.391411,s261.376281
104_20,s1.209961,s-1.399462,s284.587622
104_21,s-0.813347,s1.319457,s348.661306
104_22,s0.161587,s-1.943294,s344.985011
104_23,s-1.747968,s-0.744721,s171.196171
104_24,s-1.316976,s1.571011,s126.776734
104_25,s-1.390221,s-1.894673,s62.471929
104_26,s2.051395,s0.449196,s83.759926
104_27,s0.16969,s1.590976,s28.39073
104_28,s1.063008,s1.926139,s308.66654
104_29,s-1.201578,s1.961176,s8.470209
104_30,s0.212575,s-2.390567,s196.532807
104_31,s-2.323511,s-0.601081,s43.910632
104_32,s-2.354093,s0.841572,s93.332014
104_33,s2.050891,s-0.925389,s304.529372
104_34,s-0.411895,s2.262817,s15.051784
104_35,s0.582427,s2.276682,s59.249184
104_36,s0.833409,s-2.250651,s28.265425
104_37,s1.780714,s-1.682724,s162.613367
104_38,s2.079808,s1.294952,s215.828379
104_39,s1.929383,s1.742837,s302.62107
104_40,s-2.216681,s-1.043469,s129.248174
104_41,s-1.022967,s-2.226216,s101.024216
104_42,s-2.20306,s-1.961893,s63.129672
104_43,s2.321399,s-1.378806,s270.513228
104_44,s2.819928,s-0.676763,s278.404969
104_45,s-0.246603,s-2.487808,s160.137603
104_46,s-1.765565,s1.769966,s71.60815
104_47,s-2.45073,s1.454792,s129.923439
104_48,s1.901178,s-2.384957,s230.664975
104_49,s1.204226,s-2.693017,s129.388379
104_50,s0.693382,s2.815887,s57.347199
104_51,s-1.705658,s2.345363,s32.539585
104_52,s-1.196262,s-2.805612,s90.113374
104_53,s2.550678,s0.504024,s262.884909
104_54,s-1.212905,s2.907122,s42.074141
104_55,s-2.550239,s2.248617,s330.381902
104_56,s1.194355,s2.477098,s10.10035
104_57,s-2.922732,s0.400168,s57.198387
104_58,s2.78911,s1.104927,s36.487556
104_59,s-2.939909,s-0.59744,s69.38947
104_60,s-1.100302,s-3.269837,s251.813993
104_61,s1.867588,s2.536654,s348.101009
104_62,s2.796784,s1.844044,s309.946336
104_63,s3.144222,s-0.190701,s332.819135
104_64,s-2.899636,s1.775419,s56.176217
104_65,s2.566039,s-1.994478,s300.209233
104_66,s3.199466,s-1.41895,s309.987967
104_67,s3.163192,s0.746134,s340.316781
104_68,s-3.028058,s-1.755239,s56.894656
104_69,s-3.192418,s1.169815,s93.460054
104_70,s0.787,s3.461666,s78.175534
104_71,s0.881402,s-3.490434,s297.803448
104_72,s-2.117104,s-2.973276,s168.391614
104_73,s1.362281,s3.278214,s358.731282
104_74,s3.119092,s-2.08177,s203.635001
104_75,s-2.29144,s-2.579109,s53.563501
104_76,s2.479669,s2.398696,s23.125009
104_77,s1.910062,s-3.110332,s137.870089
104_78,s-3.759178,s-0.555503,s117.898175
104_79,s-3.637639,s0.300134,s222.378812
104_80,s-0.650104,s3.286315,s76.447707
104_81,s-0.403981,s-3.828746,s310.253987
104_82,s0.843706,s-3.858842,s171.9847
104_83,s-3.150167,s-2.125194,s137.290695
104_84,s3.527046,s1.543518,s8.437097
104_85,s2.96531,s2.83142,s70.277858
104_86,s-1.500796,s-3.436584,s116.387937
104_87,s2.389889,s-3.331431,s327.46847
104_88,s3.778647,s0.737788,s353.697206
104_89,s-0.479327,s3.820045,s326.816948
104_90,s-2.815834,s-2.910941,s217.265553
104_91,s-1.783937,s3.580163,s107.604962
104_92,s3.626308,s2.40258,s293.844059
104_93,s3.647989,s-1.640785,s242.945627
104_94,s-3.656618,s-1.96256,s109.159882
104_95,s3.746112,s0.170725,s218.280572
104_96,s1.38523,s-4.017915,s188.120293
104_97,s1.946817,s3.436918,s321.102467
104_98,s3.997308,s-0.651175,s188.282968
104_99,s-3.21134,s-2.859597,s108.075413
104_100,s-4.052419,s1.71403,s321.43571
104_101,s-4.013101,s-1.057129,s180.90694
104_102,s-1.589067,s3.941746,s324.481821
104_103,s2.49314,s3.441911,s277.798597
105_0,s0.0,s0.0,s198.766023
105_1,s0.54165,s0.095473,s211.604579
105_2,s-0.491865,s0.089826,s182.826565
105_3,s0.325486,s0.785213,s161.473276
105_4,s-0.181289,s0.571957,s113.022994
105_5,s-0.838238,s-0.447054,s80.962469
105_6,s-0.699639,s0.782946,s51.305811
105_7,s0.780444,s0.625225,s330.413508
105_8,s-0.394883,s-1.080077,s341.174737
105_9,s0.450564,s-0.892744,s212.593864
105_10,s-1.141444,s0.370278,s81.090595
105_11,s-0.158692,s1.088493,s32.061318
105_12,s1.123138,s-0.54869,s218.312646
105_13,s1.123692,s0.244576,s267.506544
105_14,s-1.234492,s-0.937299,s241.053058
105_15,s0.954284,s1.406891,s40.486935
105_16,s1.495691,s1.001452,s356.750395
105_17,s-0.976711,s-1.511964,s213.130886
105_18,s-1.501555,s0.898795,s81.785432
105_19,s1.602903,s-0.391411,s261.376281
105_20,s1.209961,s-1.399462,s284.587622
105_21,s-0.813347,s1.319457,s348.661306
105_22,s0.161587,s-1.943294,s344.985011
105_23,s-1.747968,s-0.744721,s171.196171
105_24,s-1.316976,s1.571011,s126.776734
105_25,s-1.390221,s-1.894673,s62.471929
105_26,s2.051395,s0.449196,s83.759926
105_27,s0.16969,s1.590976,s28.39073
105_28,s1.063008,s1.926139,s308.66654
105_29,s-1.201578,s1.961176,s8.470209
105_30,s0.212575,s-2.390567,s196.532807
105_31,s-2.323511,s-0.601081,s43.910632
105_32,s-2.354093,s0.841572,s93.332014
105_33,s2.050891,s-0.925389,s304.529372
105_34,s-0.411895,s2.262817,s15.051784
105_35,s0.582427,s2.276682,s59.249184
105_36,s0.833409,s-2.250651,s28.265425
105_37,s1.780714,s-1.682724,s162.613367
105_38,s2.079808,s1.294952,s215.828379
105_39,s1.929383,s1.742837,s302.62107
105_40,s-2.216681,s-1.043469,s129.248174
105_41,s-1.022967,s-2.226216,s101.024216
105_42,s-2.20306,s-1.961893,s63.129672
105_43,s2.321399,s-1.378806,s270.513228
105_44,s2.819928,s-0.676763,s278.404969
105_45,s-0.246603,s-2.487808,s160.137603
105_46,s-1.765565,s1.769966,s71.60815
105_47,s-2.45073,s1.454792,s129.923439
105_48,s1.901178,s-2.384957,s230.664975
105_49,s1.204226,s-2.693017,s129.388379
105_50,s0.693382,s2.815887,s57.347199
105_51,s-1.705658,s2.345363,s32.539585
105_52,s-1.196262,s-2.805612,s90.113374
105_53,s2.550678,s0.504024,s262.884909
105_54,s-1.212905,s2.907122,s42.074141
105_55,s-2.550239,s2.248617,s330.381902
105_56,s1.194355,s2.477098,s10.10035
105_57,s-2.922732,s0.400168,s57.198387
105_58,s2.78911,s1.104927,s36.487556
105_59,s-2.939909,s-0.59744,s69.38947
105_60,s-1.100302,s-3.269837,s251.813993
105_61,s1.867588,s2.536654,s348.101009
105_62,s2.796784,s1.844044,s309.946336
105_63,s3.144222,s-0.190701,s332.819135
105_64,s-2.899636,s1.775419,s56.176217
105_65,s2.566039,s-1.994478,s300.209233
105_66,s3.199466,s-1.41895,s309.987967
105_67,s3.163192,s0.746134,s340.316781
105_68,s-3.028058,s-1.755239,s56.894656
105_69,s-3.192418,s1.169815,s93.460054
105_70,s0.787,s3.461666,s78.175534
105_71,s0.881402,s-3.490434,s297.803448
105_72,s-2.117104,s-2.973276,s168.391614
105_73,s1.362281,s3.278214,s358.731282
105_74,s3.119092,s-2.08177,s203.635001
105_75,s-2.29144,s-2.579109,s53.563501
105_76,s2.479669,s2.398696,s23.125009
105_77,s1.910062,s-3.110332,s137.870089
105_78,s-3.759178,s-0.555503,s117.898175
105_79,s-3.637639,s0.300134,s222.378812
105_80,s-0.650104,s3.286315,s76.447707
105_81,s-0.403981,s-3.828746,s310.253987
105_82,s0.843706,s-3.858842,s171.9847
105_83,s-3.150167,s-2.125194,s137.290695
105_84,s3.527046,s1.543518,s8.437097
105_85,s2.96531,s2.83142,s70.277858
105_86,s-1.500796,s-3.436584,s116.387937
105_87,s2.389889,s-3.331431,s327.46847
105_88,s3.778647,s0.737788,s353.697206
105_89,s-0.479327,s3.820045,s326.816948
105_90,s-2.815834,s-2.910941,s217.265553
105_91,s-1.783937,s3.580163,s107.604962
105_92,s3.626308,s2.40258,s293.844059
105_93,s3.647989,s-1.640785,s242.945627
105_94,s-3.656618,s-1.96256,s109.159882
105_95,s3.746112,s0.170725,s218.280572
105_96,s1.38523,s-4.017915,s188.120293
105_97,s1.946817,s3.436918,s321.102467
105_98,s3.997308,s-0.651175,s188.282968
105_99,s-3.21134,s-2.859597,s108.075413
105_100,s-4.052419,s1.71403,s321.43571
105_101,s-4.013101,s-1.057129,s180.90694
105_102,s-1.589067,s3.941746,s324.481821
105_103,s2.49314,s3.441911,s277.798597
105_104,s-3.025751,s2.460657,s5.267482
106_0,s0.0,s0.0,s198.766023
106_1,s0.54165,s0.095473,s211.604579
106_2,s-0.491865,s0.089826,s182.826565
106_3,s0.325486,s0.785213,s161.473276
106_4,s-0.181289,s0.571957,s113.022994
106_5,s-0.838238,s-0.447054,s80.962469
106_6,s-0.699639,s0.782946,s51.305811
106_7,s0.780444,s0.625225,s330.413508
106_8,s-0.394883,s-1.080077,s341.174737
106_9,s0.450564,s-0.892744,s212.593864
106_10,s-1.141444,s0.370278,s81.090595
106_11,s-0.158692,s1.088493,s32.061318
106_12,s1.123138,s-0.54869,s218.312646
106_13,s1.123692,s0.244576,s267.506544
106_14,s-1.234492,s-0.937299,s241.053058
106_15,s0.954284,s1.406891,s40.486935
106_16,s1.495691,s1.001452,s356.750395
106_17,s-0.976711,s-1.511964,s213.130886
106_18,s-1.501555,s0.898795,s81.785432
106_19,s1.602903,s-0.391411,s261.376281
106_20,s1.209961,s-1.399462,s284.587622
106_21,s-0.813347,s1.319457,s348.661306
106_22,s0.161587,s-1.943294,s344.985011
106_23,s-1.747968,s-0.744721,s171.196171
106_24,s-1.316976,s1.571011,s126.776734
106_25,s-1.390221,s-1.894673,s62.471929
106_26,s2.051395,s0.449196,s83.759926
106_27,s0.16969,s1.590976,s28.39073
106_28,s1.063008,s1.926139,s308.66654
106_29,s-1.201578,s1.961176,s8.470209
106_30,s0.212575,s-2.390567,s196.532807
106_31,s-2.323511,s-0.601081,s43.910632
106_32,s-2.354093,s0.841572,s93.332014
