id,x,y,deg
061_7,s0.730836,s-0.325389,s322.237337
061_8,s-0.500000,s0.866025,s296.376186
061_9,s1.187267,s-0.741887,s177.609254
061_10,s-0.241922,s-0.970296,s120.924484
061_11,s1.345766,s0.385892,s6.006061
061_12,s-1.000000,s-1.732051,s25.992991
061_13,s0.277837,s-1.575692,s86.991891
061_14,s1.472087,s-1.634919,s354.235797
061_15,s-1.294812,s1.250385,s166.232211
061_16,s0.613720,s1.258312,s123.733408
061_17,s-1.132624,s-0.822899,s39.502050
061_18,s1.782483,s0.250512,s163.346274
061_19,s1.204435,s1.337661,s62.890498
061_20,s1.685298,s1.414133,s170.225725
061_21,s0.964417,s-1.977347,s34.736377
061_22,s1.735736,s-0.772800,s338.697267
061_23,s-1.565036,s0.332659,s216.379905
061_24,s-0.229963,s-2.187948,s26.839949
061_25,s-1.662286,s-2.127629,s278.562278
061_26,s1.940479,s-2.155120,s88.464040
061_27,s2.035315,s-1.271806,s331.779270
061_28,s-0.561910,s1.390776,s58.766512
061_29,s2.114776,s0.606402,s192.212211
061_30,s2.144924,s1.799805,s187.555934
061_31,s-0.188151,s1.790139,s274.839827
061_32,s2.604551,s-2.185478,s58.152078
061_33,s2.544144,s-1.589758,s359.134075
061_34,s1.739740,s1.932177,s64.747185
061_35,s-1.354455,s1.733624,s49.200921
061_36,s-1.765895,s-0.938943,s26.951927
061_37,s-0.532228,s2.134651,s93.328047
061_38,s0.741641,s2.282536,s220.625148
061_39,s-1.854190,s0.985890,s152.839171
061_40,s-1.510614,s-1.458783,s117.838443
061_41,s2.557927,s1.138863,s210.823566
061_42,s2.141218,s2.378063,s224.233797
061_43,s2.574697,s-0.361850,s355.712866
061_44,s2.834364,s2.378314,s187.999660
061_45,s0.382026,s-2.166577,s130.092030
061_46,s-2.093249,s2.679237,s184.367870
061_47,s3.052973,s-1.907709,s344.255519
061_48,s0.434120,s2.462019,s112.543639
061_49,s-2.093249,s-2.679237,s348.011109
061_50,s-1.086359,s2.688833,s134.623391
061_51,s-0.936516,s-2.317960,s242.440496
061_52,s1.315113,s2.696382,s269.959002
061_53,s3.200000,s0.000000,s8.086442
061_54,s0.834346,s-2.567853,s275.675595
061_55,s3.069831,s-0.431437,s206.529429
061_56,s-1.941641,s1.410685,s33.723999
061_57,s3.064178,s-2.571150,s318.236084
061_58,s-0.292680,s2.784661,s285.038166
061_59,s3.217387,s2.699708,s206.824130
061_60,s3.197409,s1.423578,s208.500018
062_0,s0.000000,s0.000000,s22.043854
062_1,s0.185410,s0.570634,s275.768868
062_2,s0.576757,s-0.165382,s339.072385
062_3,s-0.369397,s-0.472806,s281.731162
062_4,s-0.586889,s-0.124747,s23.233650
062_5,s-0.677228,s-0.866812,s26.895695
062_6,s0.394534,s-0.808915,s312.501507
062_7,s0.243107,s-1.378731,s38.010461
062_8,s-1.315570,s0.478828,s302.631792
062_9,s-1.296833,s0.090683,s185.155048
062_10,s-0.338691,s-1.358414,s69.507568
062_11,s0.701394,s-1.438070,s345.561186
062_12,s-0.950000,s-1.645448,s82.758703
062_13,s-1.294427,s-0.940456,s103.245991
062_14,s0.062819,s-1.798903,s251.080127
062_15,s-1.942217,s-1.875578,s246.577034
062_16,s-1.795615,s-0.125562,s177.024158
062_17,s-1.995128,s0.139513,s13.400129
062_18,s-0.290306,s1.164355,s161.526547
062_19,s-2.255262,s-0.820848,s25.262205
062_20,s-1.222878,s1.180919,s130.090819
062_21,s-0.483844,s-1.940591,s111.273120
062_22,s0.936783,s1.040403,s57.037563
062_23,s-1.942485,s1.032837,s88.820360
062_24,s-2.427051,s-1.763356,s11.619271
062_25,s0.964417,s-1.977347,s217.962400
062_26,s-2.589623,s-2.500770,s22.862927
062_27,s0.486215,s-2.757462,s32.199494
062_28,s-1.400000,s-2.424871,s137.751279
062_29,s1.200000,s0.000000,s357.430332
062_30,s-0.271774,s-2.585757,s99.023922
062_31,s1.278964,s-0.569431,s201.348170
062_32,s-2.593667,s0.181367,s10.831686
062_33,s-2.737138,s1.455362,s286.430630
062_34,s0.896149,s-2.758064,s248.302941
062_35,s1.526487,s0.953855,s27.409132
062_36,s1.685298,s-1.414133,s150.475554
062_37,s-1.000000,s1.732051,s230.636047
062_38,s0.312567,s1.772654,s250.239356
062_39,s1.700000,s0.000000,s205.384621
062_40,s-1.416021,s1.812425,s146.484803
062_41,s1.873566,s-2.080806,s159.941892
062_42,s1.605913,s1.783548,s231.450821
062_43,s-0.167246,s1.591235,s27.507535
062_44,s-2.912461,s2.116027,s254.162462
062_45,s2.192509,s0.976168,s140.303675
062_46,s0.741641,s2.282536,s223.147771
062_47,s2.298133,s1.928363,s57.816236
062_48,s2.144924,s-1.799805,s352.888129
062_49,s-1.300000,s2.251666,s294.386102
062_50,s-2.014151,s1.945043,s338.910357
062_51,s2.275044,s-2.526692,s141.745713
062_52,s-2.836628,s-0.602944,s149.799994
062_53,s-2.992692,s-0.209269,s27.161658
062_54,s-2.277947,s-2.915640,s334.384227
062_55,s-0.250868,s2.386853,s288.459301
062_56,s-3.325702,s0.706900,s313.540653
062_57,s-3.093161,s-2.987031,s6.456953
062_58,s2.341957,s2.601007,s75.559743
062_59,s-3.178611,s1.690098,s151.698359
062_60,s-3.178611,s-1.690098,s197.732244
062_61,s-2.517689,s2.431304,s289.327025
063_0,s0.000000,s0.000000,s6.694306
063_1,s-0.647406,s0.625193,s297.578464
063_2,s0.335516,s0.497423,s331.398144
063_3,s-0.485410,s-0.352671,s54.838414
063_4,s0.185410,s-0.570634,s298.934326
063_5,s-0.861926,s1.103215,s57.682617
063_6,s0.041879,s1.199269,s303.866063
063_7,s-1.503508,s0.547232,s286.356473
063_8,s-1.565036,s-0.332659,s330.471958
063_9,s-0.738794,s-0.945613,s31.067080
063_10,s-1.698936,s1.234349,s160.071339
063_11,s-0.374607,s-0.927184,s271.649358
063_12,s-1.294427,s-0.940456,s116.090427
063_13,s0.669131,s-0.743145,s231.552708
063_14,s-0.636831,s1.576213,s288.045251
063_15,s0.792214,s0.111338,s339.018555
063_16,s1.062467,s1.575171,s50.466918
063_17,s1.096255,s-0.488084,s339.841717
063_18,s-1.100000,s1.905256,s112.159406
063_19,s1.461673,s0.650779,s44.003639
063_20,s-1.785418,s2.285231,s165.860459
063_21,s1.342063,s1.989690,s22.259296
063_22,s0.416756,s2.363539,s129.953889
063_23,s-0.261321,s2.486305,s128.769631
063_24,s-1.795615,s0.125562,s53.366141
063_25,s-2.295664,s-1.220626,s305.082808
063_26,s-2.445755,s2.361838,s315.829596
063_27,s-2.054110,s-0.436615,s40.384612
063_28,s-0.936516,s2.317960,s64.933836
063_29,s-2.349232,s0.855050,s337.690948
063_30,s-2.427051,s1.763356,s35.700156
063_31,s1.532089,s1.285575,s350.285876
063_32,s0.225743,s-1.280250,s249.579297
063_33,s1.472087,s-1.634919,s358.372883
063_34,s-0.674292,s-1.668931,s306.146135
063_35,s-2.427051,s-1.763356,s37.968702
063_36,s-2.543184,s-0.540570,s135.883526
063_37,s-1.582548,s-1.528248,s235.642709
063_38,s-2.825432,s1.502309,s182.951612
063_39,s-2.877359,s2.778633,s277.379951
063_40,s-2.738813,s0.582153,s153.990238
063_41,s1.782483,s0.250512,s153.034346
063_42,s0.520945,s2.954423,s215.964969
063_43,s1.677579,s2.487113,s51.154838
063_44,s-1.198741,s2.966988,s266.482967
063_45,s1.730271,s-0.496147,s179.421329
063_46,s-3.002022,s-1.596203,s144.008934
063_47,s0.679837,s-2.092324,s54.247919
063_48,s-3.074265,s2.233584,s141.869185
063_49,s-3.325702,s-0.706900,s317.901512
063_50,s0.104698,s2.998172,s57.046443
063_51,s-3.308963,s3.195429,s171.502700
063_52,s-2.014151,s-1.945043,s245.015623
063_53,s-3.227887,s0.686109,s43.594885
063_54,s-1.900000,s3.290897,s224.081492
063_55,s1.915111,s-1.606969,s202.516864
063_56,s1.050658,s3.233592,s54.079915
063_57,s-2.585778,s3.309645,s66.599566
063_58,s1.918445,s0.854147,s336.167037
063_59,s-3.391718,s0.237172,s152.342004
063_60,s2.013094,s2.984535,s189.978193
063_61,s1.578136,s3.235659,s305.647952
063_62,s-0.209057,s-1.989044,s121.337134
064_0,s0.000000,s0.000000,s316.514663
064_1,s-0.250000,s-0.433013,s33.215752
064_2,s0.391435,s-0.580326,s355.608909
064_3,s-0.503538,s0.486261,s272.749166
064_4,s0.503274,s0.746134,s295.950199
064_5,s0.961262,s-0.275637,s26.732782
064_6,s0.736044,s-0.817459,s256.244305
064_7,s1.096255,s0.488084,s226.179197
064_8,s-0.524449,s-1.298057,s326.728709
064_9,s0.463525,s-1.426585,s29.811356
064_10,s1.685298,s-1.414133,s8.151780
064_11,s1.730271,s0.496147,s356.223408
064_12,s2.000000,s0.000000,s143.122473
064_13,s-0.338691,s1.358414,s201.589924
064_14,s1.918445,s-0.854147,s310.830679
064_15,s0.494427,s1.521690,s237.740185
064_16,s1.838507,s1.542690,s122.277889
064_17,s2.307028,s0.661530,s5.916790
064_18,s2.557927,s-1.138863,s157.217662
064_19,s2.500000,s0.000000,s333.129368
064_20,s2.544144,s1.589758,s180.566587
064_21,s1.204435,s-1.337661,s131.826003
064_22,s-0.749213,s-1.854368,s16.827279
064_23,s0.329932,s-1.871135,s89.568320
064_24,s-0.791274,s-0.764124,s359.690774
064_25,s1.342063,s-1.989690,s298.739055
064_26,s-0.863208,s0.833590,s3.281128
064_27,s2.527947,s-2.121199,s326.673136
064_28,s2.007392,s-2.229434,s111.398671
064_29,s-0.939693,s0.342020,s44.245566
064_30,s-1.300000,s-2.251666,s237.043811
064_31,s0.416756,s-2.363539,s254.338674
064_32,s-1.173777,s-0.249494,s41.671489
064_33,s-0.250868,s-2.386853,s73.246050
064_34,s-1.438680,s-1.389317,s338.772630
064_35,s-1.294812,s1.250385,s41.472739
064_36,s1.118386,s1.658075,s55.100936
064_37,s-0.483844,s1.940591,s106.887376
064_38,s2.772751,s-0.389685,s215.574972
064_39,s1.873566,s2.080806,s260.564407
064_40,s0.382026,s2.166577,s125.621987
064_41,s3.052973,s1.907709,s187.792272
064_42,s-1.300000,s2.251666,s119.935864
064_43,s3.064178,s-2.571150,s318.404164
064_44,s3.200000,s0.000000,s348.231656
064_45,s1.565740,s2.321305,s85.715115
064_46,s2.910969,s2.442593,s248.426478
064_47,s-0.261321,s2.486305,s91.319463
064_48,s3.380118,s-1.504926,s138.685075
064_49,s2.883785,s0.826912,s280.724440
064_50,s-1.691447,s-0.615636,s5.192593
064_51,s-1.477588,s-1.891226,s51.643671
064_52,s-1.879385,s0.684040,s234.219977
064_53,s3.564965,s-0.501023,s336.093579
064_54,s0.865248,s2.662958,s57.055703
064_55,s1.845337,s2.735824,s253.350568
064_56,s-1.123820,s2.781552,s96.986486
064_57,s3.293991,s2.763987,s314.417868
064_58,s-1.846984,s-2.364032,s12.584194
064_59,s-1.800000,s3.117691,s151.763336
064_60,s-0.749958,s3.007917,s274.704232
064_61,s2.609609,s2.898265,s309.465409
064_62,s3.845047,s-1.102549,s92.719023
064_63,s3.654182,s1.626947,s344.930714
065_0,s0.000000,s0.000000,s340.936320
065_1,s-0.598538,s-0.041854,s233.769324
065_2,s-0.845723,s0.307818,s322.812977
065_3,s-1.213525,s0.881678,s274.320409
065_4,s-1.075962,s-0.228703,s20.308542
065_5,s0.156283,s0.886327,s322.797882
065_6,s-0.338691,s1.358414,s275.191664
065_7,s0.508829,s-0.317952,s351.422609
065_8,s-1.169757,s1.497220,s285.213092
065_9,s0.876742,s1.797588,s94.986284
065_10,s0.069799,s1.998782,s69.849404
065_11,s0.669131,s0.743145,s284.918571
065_12,s1.249640,s-0.358329,s43.417033
065_13,s1.342063,s1.989690,s176.776343
065_14,s1.153514,s0.330765,s316.164190
065_15,s-1.200000,s2.078461,s302.674393
065_16,s-1.132624,s-0.822899,s46.411342
065_17,s-1.618034,s1.175571,s345.636095
065_18,s-0.083623,s-0.795618,s53.733786
065_19,s-1.760666,s0.374241,s6.938735
065_20,s1.072462,s-0.899903,s63.292061
065_21,s-1.854190,s-0.985890,s247.637548
065_22,s-1.798350,s1.736646,s38.713896
065_23,s0.482208,s-0.988673,s124.296964
065_24,s-1.858480,s-0.395032,s47.391280
065_25,s-0.524449,s-1.298057,s20.569624
065_26,s1.532089,s-1.285575,s4.943762
065_27,s1.730271,s-0.496147,s343.801897
065_28,s0.894709,s-1.326460,s220.269365
065_29,s-0.900000,s-1.558846,s86.827087
065_30,s0.556231,s-1.711902,s104.259222
065_31,s-2.184346,s-1.587020,s256.023488
065_32,s1.780901,s1.112830,s11.722044
065_33,s-2.295664,s1.220626,s14.387773
065_34,s-2.295664,s-1.220626,s16.676998
065_35,s0.399391,s2.265058,s270.968346
065_36,s-2.255262,s0.820848,s139.780421
065_37,s1.677579,s2.487113,s91.671020
065_38,s2.009800,s0.894821,s194.492079
065_39,s-1.600000,s2.771281,s175.482599
065_40,s-2.154815,s2.758038,s135.801100
065_41,s1.838507,s-1.542690,s226.813053
065_42,s-0.701573,s2.813858,s241.460125
065_43,s2.068320,s1.735527,s346.360028
065_44,s0.520945,s2.954423,s253.105805
065_45,s2.499280,s-0.716657,s93.648242
065_46,s2.069014,s3.067439,s209.795173
065_47,s-0.532228,s-2.134651,s343.430356
065_48,s-2.588854,s-1.880913,s19.807190
065_49,s2.466573,s1.098189,s351.946642
065_50,s2.628949,s-1.642750,s39.656597
065_51,s-1.200000,s-2.078461,s94.597585
065_52,s2.574697,s0.361850,s160.427058
065_53,s1.565740,s-2.321305,s45.138703
065_54,s-2.301887,s-2.222907,s240.187804
065_55,s2.681156,s2.249757,s203.020628
065_56,s2.681156,s-2.249757,s114.378857
065_57,s-2.793179,s-0.195318,s25.092041
065_58,s0.803444,s-2.472747,s356.226764
065_59,s-0.250868,s-2.386853,s247.556497
065_60,s-2.831559,s2.057248,s193.112654
065_61,s-2.877359,s2.778633,s310.916845
065_62,s0.104698,s2.998172,s66.207412
065_63,s-2.661557,s-2.570236,s40.684559
065_64,s1.490462,s3.055900,s74.956004
066_0,s0.000000,s0.000000,s2.920455
066_1,s0.401478,s0.445887,s322.620639
066_2,s0.865136,s-0.248074,s52.334902
066_3,s-0.374607,s0.927184,s293.006882
066_4,s-0.200000,s-0.346410,s69.826371
066_5,s-0.751754,s0.273616,s355.871670
066_6,s-0.985058,s1.260817,s299.125711
066_7,s-0.971242,s-0.516419,s31.026189
066_8,s0.138919,s-0.787846,s347.968982
066_9,s0.613720,s1.258312,s48.870526
066_10,s-1.236127,s0.657260,s7.320290
066_11,s-1.726416,s1.667180,s270.322026
066_12,s-1.565036,s0.332659,s48.179664
066_13,s-1.501011,s-0.798102,s255.424652
066_14,s-1.956295,s-0.415823,s184.167209
066_15,s-2.194641,s0.153464,s237.338837
066_16,s-0.290306,s-1.164355,s27.473087
066_17,s0.894709,s-1.326460,s53.666159
066_18,s-1.108191,s-1.418419,s88.284325
066_19,s-2.030779,s1.079785,s42.238104
066_20,s0.260472,s-1.477212,s95.970908
066_21,s-2.443201,s-0.889252,s204.528059
066_22,s-2.543184,s0.540570,s355.521506
066_23,s-0.749213,s-1.854368,s357.977039
066_24,s0.964417,s-1.977347,s333.841414
066_25,s-2.014151,s-1.945043,s57.560132
066_26,s1.187267,s-0.741887,s87.093501
066_27,s0.961262,s0.275637,s317.578422
066_28,s1.338261,s1.486290,s144.972043
066_29,s-1.350000,s-2.338269,s9.254865
066_30,s0.069799,s-1.998782,s132.935114
066_31,s1.227439,s-2.516623,s309.058782
066_32,s-2.589623,s-2.500770,s1.057135
066_33,s1.584429,s0.222677,s138.032215
066_34,s-2.738813,s-0.582153,s26.347087
066_35,s0.451485,s-2.560500,s107.580176
066_36,s-0.899056,s-2.225241,s215.689006
066_37,s1.827091,s-0.813473,s115.975432
066_38,s1.685298,s-1.414133,s207.634826
066_39,s-2.750658,s1.998470,s178.132457
066_40,s0.618034,s1.902113,s87.556951
066_41,s-2.093249,s-2.679237,s274.437953
066_42,s1.739740,s1.932177,s215.486970
066_43,s-0.786674,s1.947086,s281.272627
066_44,s1.735736,s0.772800,s209.361870
066_45,s-3.002022,s-1.596203,s165.964916
066_46,s1.052091,s2.157106,s275.705511
066_47,s-3.032258,s0.644526,s21.738087
066_48,s-1.250000,s2.165064,s91.140820
066_49,s-2.949293,s-2.848099,s248.912416
066_50,s2.178590,s-0.306181,s80.105925
066_51,s-1.198741,s-2.966988,s89.786802
066_52,s2.141218,s-2.378063,s168.393976
066_53,s-2.158019,s2.083975,s59.640411
066_54,s0.957953,s-2.948275,s16.771211
066_55,s2.499280,s-0.716657,s143.350728
066_56,s2.403154,s0.689093,s36.824885
066_57,s1.112461,s-3.423803,s320.648565
066_58,s-0.774150,s-3.104946,s240.590587
066_59,s2.236772,s-3.316150,s114.202423
066_60,s2.451342,s2.056920,s168.239237
066_61,s2.298133,s-1.928363,s310.366091
066_62,s-1.950000,s-3.377499,s100.604234
066_63,s2.542696,s-2.823950,s327.617847
066_64,s0.590404,s-3.348346,s65.881794
066_65,s2.600000,s0.000000,s198.471098
067_0,s0.000000,s0.000000,s356.343065
067_1,s-0.782518,s-0.166329,s260.573029
067_2,s-0.300000,s0.519615,s97.622180
067_3,s-1.221600,s-0.444626,s233.080108
067_4,s0.309017,s-0.951057,s42.022195
067_5,s0.612836,s0.514230,s55.134659
067_6,s0.401478,s-0.445887,s328.763451
067_7,s-1.369407,s0.291076,s349.970874
067_8,s-0.600000,s1.039230,s287.621952
067_9,s-1.150944,s-1.111453,s51.648480
067_10,s-1.589306,s0.845049,s50.771173
067_11,s-0.314498,s-1.261384,s356.432946
067_12,s0.701394,s-1.438070,s89.336635
067_13,s-1.995128,s-0.139513,s235.456802
067_14,s-1.354455,s-1.733624,s311.824187
067_15,s-2.103444,s-1.528242,s323.652716
067_16,s-0.188151,s-1.790139,s88.847249
067_17,s-2.151925,s0.457406,s30.905742
067_18,s-2.347554,s-0.498988,s189.397902
067_19,s-2.086085,s-2.014509,s114.246710
067_20,s0.618034,s-1.902113,s212.463015
067_21,s0.076779,s-2.198660,s114.910391
067_22,s-2.593667,s-0.181367,s10.653008
067_23,s0.782870,s1.160653,s68.671639
067_24,s-0.973977,s-2.410678,s53.308949
067_25,s-2.737138,s-1.455362,s350.955962
067_26,s0.869870,s-0.966088,s330.527290
067_27,s-2.934443,s0.623735,s359.441391
067_28,s-3.021227,s-2.917565,s349.841742
067_29,s-1.846984,s-2.364032,s174.238712
067_30,s0.520945,s-2.954423,s59.896976
067_31,s1.096255,s0.488084,s201.161146
067_32,s0.988854,s-3.043381,s331.232287
067_33,s-1.123820,s-2.781552,s135.047966
067_34,s1.174305,s-1.740979,s332.257992
067_35,s-0.334491,s-3.182470,s35.822944
067_36,s-2.934443,s-0.623735,s48.969797
067_37,s-1.046625,s1.339618,s189.627545
067_38,s-3.452831,s-3.334360,s278.378635
067_39,s-3.266906,s-1.737045,s258.345478
067_40,s0.590404,s-3.348346,s246.882377
067_41,s-2.339514,s-2.994441,s205.805021
067_42,s-3.591231,s0.251123,s248.905912
067_43,s-2.472253,s1.314520,s61.117689
067_44,s-3.288924,s-1.197071,s24.521151
067_45,s-3.382893,s1.231273,s139.880228
067_46,s1.271348,s1.411975,s212.623477
067_47,s-3.316970,s-2.409920,s46.146990
067_48,s0.118658,s-3.397929,s122.533324
067_49,s-1.460966,s-3.616017,s316.966231
067_50,s-1.510614,s1.458783,s49.132148
067_51,s-0.411267,s1.649503,s262.908411
067_52,s-2.832043,s-3.624849,s254.488741
067_53,s1.553027,s-0.691452,s352.039367
067_54,s1.490462,s-3.055900,s221.775557
067_55,s1.730271,s0.496147,s207.390635
067_56,s1.789417,s-2.652920,s25.047344
067_57,s1.838507,s-1.542690,s338.486648
067_58,s-3.531790,s1.877886,s267.543934
067_59,s1.739740,s1.932177,s180.790623
067_60,s0.964417,s1.977347,s134.340875
067_61,s-3.884435,s-3.751155,s243.424959
067_62,s-3.758770,s-1.368081,s144.871361
067_63,s-3.883282,s-2.821369,s16.612304
067_64,s-3.912590,s-0.831647,s346.964354
067_65,s-1.000000,s1.732051,s297.747527
067_66,s0.347296,s1.969616,s71.175696
068_0,s0.000000,s0.000000,s325.660673
068_1,s-0.430963,s0.551608,s289.391903
068_2,s-0.794653,s-0.422524,s314.324916
068_3,s-0.300000,s-0.519615,s261.349617
068_4,s-0.997564,s0.069756,s343.455478
068_5,s-0.935142,s-0.903056,s54.663517
068_6,s-1.503508,s0.547232,s294.743366
068_7,s-0.290306,s-1.164355,s296.585811
068_8,s0.432624,s-1.331479,s319.373250
068_9,s0.730836,s0.325389,s145.433290
068_10,s-0.800000,s-1.385641,s112.147435
068_11,s0.842649,s0.707066,s55.074048
068_12,s-0.449528,s1.112621,s65.073322
068_13,s0.848048,s-0.529919,s307.433641
068_14,s0.894709,s1.326460,s267.863924
068_15,s0.950628,s-1.409364,s253.296948
068_16,s1.386375,s0.194842,s24.727237
068_17,s1.526487,s-0.953855,s2.662265
068_18,s0.055839,s1.599025,s173.455919
068_19,s-0.435459,s1.746532,s97.456349
068_20,s1.838507,s1.542690,s86.976426
068_21,s-1.456231,s1.058013,s346.010092
068_22,s1.827091,s0.813473,s75.593956
068_23,s0.964417,s1.977347,s89.830309
068_24,s-1.396590,s-0.097659,s94.997545
068_25,s-1.798350,s1.736646,s322.988427
068_26,s-1.765895,s-0.938943,s27.269912
068_27,s-1.941641,s-1.410685,s219.114875
068_28,s0.062819,s-1.798903,s88.435800
068_29,s-1.973355,s0.718242,s163.610412
068_30,s1.900000,s0.000000,s173.979366
068_31,s1.838507,s-1.542690,s220.819798
068_32,s0.382026,s-2.166577,s324.636815
068_33,s1.565740,s-2.321305,s39.164154
068_34,s2.178590,s0.306181,s344.679688
068_35,s-0.899056,s-2.225241,s282.283451
068_36,s-1.846984,s-2.364032,s24.700525
068_37,s1.873566,s2.080806,s278.480607
068_38,s2.307028,s-0.661530,s183.964995
068_39,s-0.209057,s1.989044,s293.841472
068_40,s-0.899056,s2.225241,s293.477718
068_41,s2.544144,s1.589758,s129.825417
068_42,s2.208131,s-2.452378,s258.687009
068_43,s2.574697,s-0.361850,s309.133371
068_44,s0.486215,s-2.757462,s313.285810
068_45,s-0.271774,s-2.585757,s117.865489
068_46,s2.544144,s-1.589758,s195.523922
068_47,s1.565740,s2.321305,s73.396482
068_48,s2.970804,s0.417519,s42.055375
068_49,s-1.550000,s-2.684679,s273.015530
068_50,s-1.908551,s2.442833,s138.223473
068_51,s3.076037,s-0.882040,s128.873247
068_52,s2.910969,s2.442593,s170.796783
068_53,s1.402788,s-2.876141,s265.780390
068_54,s2.923345,s1.301557,s313.579902
068_55,s3.137778,s-1.960701,s206.289775
068_56,s-1.800000,s-3.117691,s65.253960
068_57,s2.877262,s-3.195523,s333.920833
068_58,s-2.295664,s1.220626,s286.314457
068_59,s0.988854,s-3.043381,s136.324974
068_60,s-2.349232,s-0.855050,s185.794637
068_61,s-1.273662,s-3.152425,s249.324673
068_62,s0.111678,s-3.198051,s86.604680
068_63,s2.348610,s-3.481958,s0.095861
068_64,s-2.543184,s-0.540570,s352.732670
068_65,s-2.589623,s-2.500770,s333.268458
068_66,s1.665810,s-3.415417,s112.168187
068_67,s-2.543184,s0.540570,s152.813485
069_0,s0.000000,s0.000000,s349.493249
069_1,s-0.719340,s0.694658,s270.522401
069_2,s-0.375877,s-0.136808,s86.453750
069_3,s-0.041811,s-0.397809,s240.902807
069_4,s-0.719340,s-0.694658,s39.740697
069_5,s-1.294427,s0.940456,s299.665316
069_6,s-1.221600,s0.444626,s163.793618
069_7,s0.535304,s0.594516,s348.295902
069_8,s0.034899,s0.999391,s318.204910
069_9,s0.990268,s-0.139173,s89.550199
069_10,s-0.387075,s1.552473,s90.155761
069_11,s1.070609,s1.189032,s340.466900
069_12,s0.876742,s1.797588,s91.459545
069_13,s1.096255,s0.488084,s202.663300
069_14,s0.919253,s-0.771345,s252.692121
069_15,s-1.503508,s-0.547232,s222.400829
069_16,s0.069799,s1.998782,s71.944286
069_17,s-1.510614,s1.458783,s322.768054
069_18,s-1.691447,s0.615636,s17.049866
069_19,s0.041879,s-1.199269,s41.468641
069_20,s-1.698936,s-1.234349,s21.839380
069_21,s1.538019,s-0.441020,s204.213942
069_22,s-1.300000,s2.251666,s79.694694
069_23,s-0.486989,s-1.205339,s105.622854
