id,x,y,deg
076_48,s1.901256,s2.818728,s137.563388
076_49,s2.968168,s1.854717,s311.421032
076_50,s2.743435,s3.046894,s219.680793
076_51,s-1.698936,s-1.234349,s184.245883
076_52,s3.460542,s0.992294,s335.558736
076_53,s-1.785418,s-2.285231,s26.678552
076_54,s0.382026,s-2.166577,s265.308577
076_55,s3.392192,s-2.119677,s217.363940
076_56,s1.789417,s-2.652920,s44.850732
076_57,s-0.628997,s-2.522769,s256.946681
076_58,s3.600000,s0.000000,s354.138934
076_59,s0.520945,s2.954423,s65.578556
076_60,s3.064178,s-2.571150,s108.554682
076_61,s3.652794,s-1.047422,s170.966403
076_62,s-1.048898,s-2.596115,s117.007656
076_63,s3.901021,s2.437629,s57.993310
076_64,s1.315113,s-2.696382,s88.717888
076_65,s-1.800000,s3.117691,s167.207973
076_66,s3.763019,s-0.528858,s229.630205
076_67,s4.019600,s1.789641,s339.012646
076_68,s-1.858480,s-0.395032,s157.539573
076_69,s4.019600,s-1.789641,s344.049751
076_70,s1.019756,s3.138487,s283.464630
076_71,s3.830222,s3.213938,s82.068243
076_72,s4.159126,s0.584527,s16.336546
076_73,s-0.822534,s3.299005,s231.824241
076_74,s4.100000,s0.000000,s214.991542
076_75,s4.240240,s-2.649596,s131.316901
077_0,s0.000000,s0.000000,s292.714990
077_1,s-0.145153,s-0.582177,s289.923640
077_2,s0.669131,s-0.743145,s347.741997
077_3,s-0.300000,s0.519615,s164.975387
077_4,s0.990268,s0.139173,s349.519107
077_5,s0.335516,s0.497423,s24.626477
077_6,s1.378880,s1.157018,s190.422830
077_7,s1.345766,s-0.385892,s343.502002
077_8,s0.615112,s0.911941,s309.411156
077_9,s1.644382,s-0.732126,s122.226714
077_10,s-0.314498,s1.261384,s143.221930
077_11,s-0.650000,s-1.125833,s345.623536
077_12,s-0.794653,s-0.422524,s24.645627
077_13,s-0.900000,s1.558846,s181.124552
077_14,s0.173648,s-0.984808,s252.440567
077_15,s-1.236127,s-0.657260,s190.604413
077_16,s0.432624,s1.331479,s67.308825
077_17,s1.118386,s1.658075,s308.380465
077_18,s-1.412716,s0.751155,s190.847169
077_19,s-1.200000,s2.078461,s123.580551
077_20,s0.679837,s2.092324,s187.280418
077_21,s-0.508036,s2.037621,s242.828055
077_22,s-1.691447,s-0.615636,s357.902105
077_23,s-1.779837,s1.293128,s165.869981
077_24,s-1.908551,s2.442833,s180.748889
077_25,s-1.618034,s-1.175571,s55.993391
077_26,s1.565740,s2.321305,s52.736580
077_27,s-1.995128,s0.139513,s23.124351
077_28,s0.083759,s2.398538,s194.014465
077_29,s1.922523,s0.551275,s7.595752
077_30,s0.048859,s-1.399147,s100.469252
077_31,s1.532089,s-1.285575,s214.593756
077_32,s1.915111,s1.606969,s350.695554
077_33,s-1.231323,s-1.576022,s101.789886
077_34,s1.062467,s-1.575171,s68.899558
077_35,s2.192509,s-0.976168,s9.793941
077_36,s2.178590,s0.306181,s192.639045
077_37,s-0.677381,s2.716828,s265.064367
077_38,s-1.500000,s2.598076,s258.122595
077_39,s1.845337,s2.735824,s278.721303
077_40,s2.375218,s1.057515,s198.954610
077_41,s2.527947,s2.121199,s174.642291
077_42,s2.204925,s-1.377790,s244.311714
077_43,s0.486215,s2.757462,s326.854444
077_44,s-1.800000,s3.117691,s266.075598
077_45,s-2.184346,s-1.587020,s21.389668
077_46,s-0.822534,s3.299005,s259.569855
077_47,s-2.216381,s2.836839,s7.295970
077_48,s1.446625,s2.966020,s36.929349
077_49,s-2.543184,s-0.540570,s304.227889
077_50,s-2.265248,s1.645799,s157.022925
077_51,s0.587132,s-1.807007,s114.106293
077_52,s3.000000,s0.000000,s130.464492
077_53,s2.740636,s-1.220210,s346.544027
077_54,s2.180852,s3.233247,s311.384828
077_55,s-2.445755,s2.361838,s151.664552
077_56,s-0.532228,s-2.134651,s30.363243
077_57,s-2.593667,s0.181367,s26.238546
077_58,s2.757760,s2.314035,s336.323784
077_59,s-2.588854,s-1.880913,s215.954278
077_60,s1.286144,s-1.906786,s261.804044
077_61,s2.604551,s-2.185478,s310.758447
077_62,s0.118658,s3.397929,s77.902704
077_63,s2.979911,s0.854476,s12.167044
077_64,s2.810349,s3.121208,s345.006989
077_65,s-1.662286,s-2.127629,s253.779451
077_66,s0.625133,s3.545308,s54.830324
077_67,s-2.770477,s3.546048,s167.779456
077_68,s-2.825432,s-1.502309,s337.848493
077_69,s0.741641,s-2.282536,s257.936533
077_70,s-3.007016,s1.094464,s354.159934
077_71,s2.141218,s-2.378063,s106.276148
077_72,s-2.934443,s-0.623735,s134.895252
077_73,s-3.192205,s0.223221,s196.407093
077_74,s-3.178611,s-1.690098,s165.762665
077_75,s1.709647,s3.505297,s50.130353
077_76,s-3.074265,s2.233584,s10.870675
078_0,s0.000000,s0.000000,s30.675639
078_1,s-0.485410,s-0.352671,s2.775226
078_2,s-0.889919,s-0.646564,s25.147264
078_3,s-0.145153,s-0.582177,s234.048260
078_4,s-0.978148,s0.207912,s19.486373
078_5,s0.104189,s0.590885,s291.245646
078_6,s-0.738794,s0.945613,s248.866225
078_7,s0.536231,s-0.449951,s15.008034
078_8,s1.000000,s0.000000,s18.726905
078_9,s0.370820,s1.141268,s60.407353
078_10,s1.102463,s-0.688895,s127.327803
078_11,s1.187267,s0.741887,s358.821978
078_12,s-0.600000,s-1.039230,s96.209752
078_13,s1.386375,s-0.194842,s196.606128
078_14,s-1.108191,s1.418419,s274.405339
078_15,s-0.125434,s-1.193426,s232.309894
078_16,s1.827091,s0.813473,s44.443480
078_17,s1.838507,s-1.542690,s11.231782
078_18,s0.894709,s-1.326460,s149.793633
078_19,s1.683456,s0.236594,s71.148736
078_20,s2.000000,s0.000000,s176.102523
078_21,s-0.674292,s-1.668931,s50.628462
078_22,s0.894709,s1.326460,s38.398140
078_23,s2.144924,s1.799805,s179.481992
078_24,s2.221529,s-1.864084,s320.810363
078_25,s2.277617,s0.320098,s359.896390
078_26,s2.192509,s-0.976168,s338.001936
078_27,s-1.200000,s-2.078461,s10.629041
078_28,s-0.177698,s-1.690687,s151.845944
078_29,s1.873566,s-2.080806,s65.684427
078_30,s-1.412716,s-0.751155,s156.150635
078_31,s1.052091,s-2.157106,s244.758758
078_32,s0.416756,s-2.363539,s317.461386
078_33,s2.757760,s-2.314035,s88.849456
078_34,s2.557927,s1.138863,s359.983768
078_35,s1.539000,s1.709233,s56.587042
078_36,s-1.416021,s1.812425,s140.102257
078_37,s-1.589306,s0.845049,s194.194423
078_38,s-0.459652,s1.843562,s290.206988
078_39,s-1.785418,s-2.285231,s247.339670
078_40,s-1.596102,s-0.111610,s144.132449
078_41,s0.083759,s-2.398538,s136.012519
078_42,s2.800000,s0.000000,s172.841144
078_43,s2.923345,s-1.301557,s333.250720
078_44,s1.845337,s-2.735824,s284.900094
078_45,s0.927051,s-2.853170,s85.121289
078_46,s2.883785,s0.826912,s195.106841
078_47,s-0.774150,s-3.104946,s0.280988
078_48,s-1.750000,s-3.031089,s39.754053
078_49,s-2.014151,s-1.945043,s349.595980
078_50,s-2.119074,s1.126732,s174.313779
078_51,s-2.014151,s1.945043,s147.110805
078_52,s-2.255262,s-0.820848,s160.082399
078_53,s2.348610,s-3.481958,s351.940303
078_54,s1.081559,s-3.328698,s292.111363
078_55,s-2.394154,s0.167416,s164.840351
078_56,s0.607769,s-3.446827,s46.598195
078_57,s2.877262,s-3.195523,s328.652324
078_58,s-1.386044,s-3.430580,s347.270160
078_59,s-0.895111,s-3.590094,s285.902651
078_60,s-2.401080,s-3.073242,s197.799721
078_61,s2.883364,s1.801725,s269.792700
078_62,s0.132618,s-3.797685,s86.731810
078_63,s3.222583,s-2.013693,s43.255917
078_64,s1.297871,s-3.994437,s333.937501
078_65,s1.928833,s-3.954694,s281.257332
078_66,s-1.535887,s-3.801454,s102.215829
078_67,s3.211827,s-3.567095,s126.906693
078_68,s3.652794,s1.047422,s74.611648
078_69,s3.561802,s-2.225661,s185.200782
078_70,s3.500000,s0.000000,s22.793797
078_71,s3.836891,s-1.708294,s53.860207
078_72,s3.652794,s-1.047422,s24.142711
078_73,s0.694593,s-3.939231,s144.103998
078_74,s-1.016072,s-4.075242,s251.508851
078_75,s3.814044,s-4.235926,s60.228850
078_76,s-2.445755,s-2.361838,s19.421691
078_77,s2.907803,s-4.310995,s83.037088
079_0,s0.000000,s0.000000,s37.500738
079_1,s0.020940,s0.599634,s298.952364
079_2,s0.306418,s-0.257115,s285.100556
079_3,s0.459627,s0.385673,s253.325933
079_4,s-0.430963,s-0.551608,s273.418025
079_5,s0.559193,s-0.829038,s320.206970
079_6,s1.225671,s1.028460,s179.733510
079_7,s-0.600000,s1.039230,s273.172570
079_8,s1.272072,s-0.794879,s333.223054
079_9,s0.173648,s-0.984808,s112.888320
079_10,s-0.751754,s0.273616,s172.515926
079_11,s0.432624,s1.331479,s275.914212
079_12,s1.730271,s0.496147,s132.883140
079_13,s-0.900000,s1.558846,s159.347959
079_14,s-0.387075,s1.552473,s297.602723
079_15,s1.539000,s1.709233,s188.777245
079_16,s-0.985058,s-1.260817,s353.334416
079_17,s1.532089,s-1.285575,s76.803809
079_18,s1.922523,s-0.551275,s169.987635
079_19,s0.832905,s-1.707709,s32.405324
079_20,s2.204925,s1.377790,s155.835485
079_21,s2.289730,s-1.430782,s96.992633
079_22,s0.295202,s-1.674173,s65.865566
079_23,s2.000000,s0.000000,s210.410904
079_24,s2.499280,s0.716657,s338.077191
079_25,s-0.435459,s-1.746532,s98.478255
079_26,s2.628949,s1.642750,s58.151182
079_27,s0.618034,s1.902113,s289.394504
079_28,s2.883785,s-0.826912,s99.066028
079_29,s2.798559,s-1.748734,s118.779557
079_30,s2.800000,s0.000000,s155.056397
079_31,s-0.824135,s2.039804,s289.255252
079_32,s1.453902,s-2.155498,s308.112348
079_33,s-1.315570,s0.478828,s12.986276
079_34,s0.416756,s-2.363539,s50.606215
079_35,s-0.580613,s-2.328710,s104.281282
079_36,s-1.296833,s-0.090683,s188.432954
079_37,s-1.779837,s-1.293128,s246.263673
079_38,s-1.582548,s1.528248,s326.094909
079_39,s-1.723852,s-2.206430,s286.502253
079_40,s2.834364,s-2.378314,s100.696679
079_41,s2.834364,s2.378314,s193.995757
079_42,s-1.723852,s2.206430,s281.193791
079_43,s1.565740,s2.321305,s276.420255
079_44,s-1.597477,s-0.581434,s138.982506
079_45,s3.168858,s0.445354,s92.559092
079_46,s0.451485,s2.560500,s131.295139
079_47,s0.803444,s-2.472747,s330.939802
079_48,s-0.677381,s2.716828,s94.589506
079_49,s-2.094885,s-0.146489,s302.345298
079_50,s-1.785416,s0.649838,s41.868705
079_51,s1.315113,s2.696382,s77.160841
079_52,s-2.301887,s-2.222907,s235.518478
079_53,s3.217387,s2.699708,s48.747840
079_54,s-2.103444,s1.528242,s358.553510
079_55,s3.106055,s-1.382905,s199.909987
079_56,s-1.650000,s2.857884,s59.741121
079_57,s1.957175,s2.901632,s61.075129
079_58,s0.104698,s2.998172,s79.511400
079_59,s-2.103444,s-1.528242,s140.250459
079_60,s3.076037,s0.882040,s327.986323
079_61,s-2.537170,s-0.923454,s311.957677
079_62,s1.733498,s-2.570016,s123.408503
079_63,s3.168858,s-0.445354,s333.756647
079_64,s-2.593667,s0.181367,s201.457269
079_65,s-0.303133,s-2.884113,s339.402551
079_66,s-2.589623,s2.500770,s195.863798
079_67,s-2.648843,s1.408415,s165.946598
079_68,s3.293991,s-2.763987,s340.123225
079_69,s-2.216381,s-2.836839,s225.688728
079_70,s2.013094,s-2.984535,s282.181807
079_71,s0.555674,s-3.151385,s43.277046
079_72,s-0.774150,s-3.104946,s53.003921
079_73,s1.578136,s-3.235659,s111.430761
079_74,s3.564965,s0.501023,s348.283185
079_75,s3.745536,s1.667620,s54.059508
079_76,s3.460542,s-0.992294,s325.492026
079_77,s2.810349,s-3.121208,s250.743343
079_78,s-2.585778,s-3.309645,s22.599969
080_0,s0.000000,s0.000000,s351.079689
080_1,s0.447354,s0.663230,s222.060743
080_2,s0.468391,s-0.520201,s353.314073
080_3,s-0.187303,s-0.463592,s31.360379
080_4,s-0.500000,s0.866025,s157.963429
080_5,s-0.809017,s-0.587785,s20.968404
080_6,s-0.104528,s0.994522,s295.181832
080_7,s0.782870,s1.160653,s206.000769
080_8,s1.072462,s-0.899903,s13.940894
080_9,s0.438371,s-0.898794,s126.728602
080_10,s-1.007076,s-0.972522,s249.380018
080_11,s1.455484,s-1.221296,s108.932810
080_12,s1.200000,s0.000000,s196.196457
080_13,s1.378880,s1.157018,s193.763392
080_14,s-0.524449,s1.298057,s61.020211
080_15,s-1.132624,s0.822899,s172.261354
080_16,s1.605913,s1.783548,s127.916826
080_17,s-1.294812,s1.250385,s11.321644
080_18,s-1.596102,s0.111610,s221.441411
080_19,s0.556231,s1.711902,s75.657940
080_20,s-1.503508,s-0.547232,s176.766709
080_21,s-1.108191,s-1.418419,s112.984227
080_22,s0.494427,s-1.521690,s93.566459
080_23,s1.827091,s-0.813473,s349.129587
080_24,s-0.483844,s1.940591,s87.202921
080_25,s2.204925,s1.377790,s89.705976
080_26,s1.584429,s0.222677,s262.289596
080_27,s1.838507,s-1.542690,s325.771694
080_28,s1.008254,s2.067226,s168.595486
080_29,s2.221529,s1.864084,s36.126833
080_30,s0.416756,s2.363539,s113.904085
080_31,s2.018650,s0.578838,s314.554958
080_32,s2.376643,s-0.334015,s332.211998
080_33,s-1.300000,s2.251666,s44.637301
080_34,s-1.765895,s0.938943,s25.679084
080_35,s1.227439,s2.516623,s313.365051
080_36,s-0.261321,s2.486305,s87.416591
080_37,s-1.942485,s-1.032837,s154.040100
080_38,s2.013094,s2.984535,s223.008319
080_39,s2.557927,s-1.138863,s201.683825
080_40,s-1.995128,s-0.139513,s158.630776
080_41,s0.520945,s2.954423,s263.572962
080_42,s-1.161280,s2.874270,s87.681899
080_43,s2.713754,s1.695742,s345.151280
080_44,s-0.749958,s3.007917,s272.109512
080_45,s2.609609,s2.898265,s310.850167
080_46,s2.883785,s0.826912,s179.151169
080_47,s1.050658,s3.233592,s305.130471
080_48,s0.118658,s3.397929,s85.648192
080_49,s2.970804,s-0.417519,s336.220422
080_50,s-1.423505,s3.523299,s120.948214
080_51,s3.140782,s2.635429,s188.312380
080_52,s2.460449,s3.647765,s80.511934
080_53,s-1.870283,s1.806112,s12.002976
080_54,s-2.151925,s0.457406,s286.723529
080_55,s-0.674292,s-1.668931,s259.769338
080_56,s3.268290,s-0.937167,s79.921358
080_57,s-2.150000,s3.723909,s151.356608
080_58,s-0.919303,s3.687124,s268.120604
080_59,s0.659863,s3.742269,s153.174783
080_60,s3.014700,s1.342231,s214.086850
080_61,s-2.216381,s2.836839,s159.406910
080_62,s-2.588854,s1.880913,s218.462187
080_63,s2.795965,s4.145188,s215.994002
080_64,s-2.400000,s4.156922,s126.242288
080_65,s0.143088,s4.097502,s103.106635
080_66,s-2.640999,s0.561362,s316.709349
080_67,s1.230224,s-1.823883,s110.098390
080_68,s-2.640999,s-0.561362,s206.514019
080_69,s1.328773,s4.089543,s259.019504
080_70,s-1.610808,s3.986891,s291.421423
080_71,s-3.007016,s1.094464,s277.298630
080_72,s-2.593667,s-0.181367,s46.889759
080_73,s-2.560548,s-1.361468,s138.713535
080_74,s2.298133,s-1.928363,s239.437169
080_75,s-3.093161,s2.987031,s220.921773
080_76,s-2.014151,s-1.945043,s261.301699
080_77,s0.382026,s-2.166577,s78.179160
080_78,s-3.074265,s2.233584,s176.001571
080_79,s-3.130072,s-0.665317,s158.052392
081_0,s0.000000,s0.000000,s346.254853
081_1,s-0.598538,s0.041854,s321.951196
081_2,s-0.863208,s0.833590,s260.412268
081_3,s-0.104528,s0.994522,s297.574313
081_4,s-0.524449,s1.298057,s76.848708
081_5,s-0.997564,s-0.069756,s23.532147
081_6,s0.312567,s1.772654,s225.618207
081_7,s0.919253,s0.771345,s124.453397
081_8,s0.672883,s0.192946,s203.149695
081_9,s1.118386,s1.658075,s44.995808
081_10,s-0.177698,s1.690687,s56.487298
081_11,s-0.647214,s-0.470228,s283.688715
081_12,s0.612836,s-0.514230,s96.623779
081_13,s1.188322,s0.167008,s315.447900
081_14,s1.017658,s-0.635903,s272.019047
081_15,s1.225671,s1.028460,s255.110249
081_16,s1.397982,s2.072594,s290.174216
081_17,s-1.000000,s1.732051,s38.670168
081_18,s-0.250868,s2.386853,s65.590057
081_19,s0.803444,s2.472747,s101.886973
081_20,s1.800000,s0.000000,s350.517822
081_21,s-1.315570,s-0.478828,s239.978831
081_22,s1.608693,s1.349854,s305.494171
081_23,s-1.618034,s1.175571,s268.240241
081_24,s1.922523,s-0.551275,s213.842286
081_25,s2.192509,s0.976168,s332.160355
081_26,s-0.146340,s-1.392331,s333.959900
081_27,s-0.700000,s-1.212436,s108.978245
081_28,s1.137522,s-1.263346,s63.755063
081_29,s-1.596102,s0.111610,s158.458836
081_30,s-1.726416,s1.667180,s349.465515
081_31,s-1.618034,s-1.175571,s286.790901
081_32,s1.685298,s-1.414133,s279.979024
081_33,s0.494427,s-1.521690,s17.967937
081_34,s2.376643,s-0.334015,s2.568966
081_35,s-1.600000,s2.771281,s139.598669
081_36,s1.845337,s2.735824,s113.437404
081_37,s-1.785416,s0.649838,s145.245110
081_38,s2.374738,s1.992642,s350.826192
081_39,s-2.067324,s-0.752444,s184.583872
081_40,s-1.348584,s3.337862,s206.046882
081_41,s0.520945,s2.954423,s77.036938
081_42,s-0.774150,s3.104946,s250.214941
081_43,s-2.119074,s1.126732,s30.402098
081_44,s1.112461,s3.423803,s198.525284
081_45,s-2.462646,s3.152043,s263.407029
081_46,s1.621973,s3.325538,s246.237065
081_47,s-2.589623,s2.500770,s302.152365
081_48,s2.348610,s3.481958,s195.269315
081_49,s-2.347554,s-0.498988,s14.470951
081_50,s0.659863,s3.742269,s136.993513
081_51,s-0.397208,s3.779183,s123.345685
081_52,s-2.825432,s-1.502309,s314.484591
081_53,s-2.819078,s1.026060,s240.098258
081_54,s-2.750658,s1.998470,s273.767048
081_55,s-2.708910,s3.467247,s48.069645
081_56,s-2.892936,s0.202294,s195.233265
081_57,s-2.000000,s3.464102,s1.986118
081_58,s0.146578,s4.197441,s164.832695
081_59,s2.016507,s4.134453,s139.538910
081_60,s-0.991880,s3.978212,s124.024357
081_61,s-3.178611,s1.690098,s358.361836
081_62,s-3.382893,s-1.231273,s311.841745
081_63,s1.266970,s3.899332,s53.347081
081_64,s-2.350000,s4.070319,s60.612389
081_65,s-2.949293,s2.848099,s121.855486
081_66,s-3.391718,s-0.237172,s241.135142
081_67,s-1.726416,s-1.667180,s264.685775
081_68,s-3.591231,s0.251123,s294.008973
081_69,s-3.194955,s1.162868,s131.294813
081_70,s2.459339,s-1.536766,s210.008441
081_71,s-3.308963,s3.195429,s14.202256
081_72,s-2.158019,s-2.083975,s3.527228
081_73,s1.118386,s-1.658075,s159.246309
081_74,s2.691533,s-0.771785,s339.631153
081_75,s-0.229963,s-2.187948,s38.348378
081_76,s2.795965,s4.145188,s127.969013
081_77,s1.739740,s-1.932177,s236.423387
081_78,s-3.531790,s-1.877886,s23.391677
081_79,s-2.993363,s-2.174805,s248.926110
081_80,s2.691533,s0.771785,s206.902645
082_0,s0.000000,s0.000000,s139.650135
082_1,s-0.586889,s0.124747,s158.052148
082_2,s-0.083623,s-0.795618,s319.701998
082_3,s-1.059537,s0.563366,s172.739927
082_4,s-1.221600,s-0.444626,s161.538309
082_5,s0.263023,s0.539276,s84.594573
082_6,s-0.985058,s-1.260817,s322.884464
082_7,s0.526045,s-1.078553,s343.761540
082_8,s-0.290306,s-1.164355,s228.129029
082_9,s0.822191,s0.366063,s121.186558
082_10,s-1.354455,s-1.733624,s40.346995
082_11,s0.745231,s-1.527950,s135.949782
082_12,s-1.662851,s0.353450,s179.364326
082_13,s-0.209057,s-1.989044,s55.749569
082_14,s-0.824135,s-2.039804,s97.823499
082_15,s0.741641,s-2.282536,s320.753706
082_16,s-1.677600,s0.891996,s123.987043
082_17,s-1.879385,s-0.684040,s20.117844
082_18,s-1.870283,s-1.806112,s118.763785
082_19,s0.482208,s0.988673,s235.138790
082_20,s1.070609,s1.189032,s198.531713
082_21,s1.153514,s-0.330765,s356.651556
082_22,s-0.449528,s1.112621,s274.898235
082_23,s-2.119074,s-1.126732,s119.439066
082_24,s-2.022542,s1.469463,s128.283561
082_25,s-1.007076,s0.972522,s319.612582
082_26,s1.187267,s-0.741887,s170.812522
082_27,s-2.640999,s0.561362,s312.890568
082_28,s-1.000000,s1.732051,s125.466031
082_29,s-2.693423,s-0.188342,s306.869791
082_30,s0.701394,s1.438070,s42.102020
082_31,s-1.477588,s1.891226,s98.499616
082_32,s-2.819078,s-1.026060,s316.606226
082_33,s-2.507953,s1.822134,s129.198054
082_34,s-0.167246,s1.591235,s354.290234
082_35,s1.453902,s-2.155498,s356.747239
082_36,s1.052091,s2.157106,s187.042864
082_37,s-2.750658,s-1.998470,s118.128069
082_38,s-3.178611,s1.690098,s16.825113
082_39,s-3.130072,s0.665317,s6.250224
082_40,s0.382026,s2.166577,s300.680679
082_41,s-0.936516,s2.317960,s222.096015
082_42,s-2.445755,s2.361838,s253.384532
082_43,s-3.325702,s-0.706900,s295.837106
082_44,s0.090739,s2.598416,s79.130629
082_45,s-1.123820,s2.781552,s131.132131
082_46,s1.271276,s2.606503,s287.426224
082_47,s1.782483,s-0.250512,s35.816161
082_48,s1.730271,s0.496147,s17.537034
082_49,s-2.093249,s2.679237,s311.350400
082_50,s-2.733491,s2.639702,s71.244570
082_51,s1.696096,s-1.059839,s183.190774
082_52,s1.472087,s1.634919,s293.912230
082_53,s0.927051,s2.853170,s57.191221
082_54,s-0.334491,s3.182470,s128.094550
082_55,s-3.391718,s0.237172,s273.912788
082_56,s2.141218,s2.378063,s125.123340
082_57,s-3.178611,s-1.690098,s9.098392
082_58,s1.940479,s-2.155120,s316.767882
082_59,s-3.308963,s3.195429,s307.021888
082_60,s2.307028,s-0.661530,s16.204562
082_61,s2.124933,s3.150343,s49.459033
082_62,s2.101155,s0.935494,s0.080803
082_63,s2.451342,s2.056920,s176.653983
082_64,s1.112461,s3.423803,s232.228725
082_65,s-1.348584,s3.337862,s279.652172
082_66,s0.125638,s3.597807,s247.341593
082_67,s-2.000000,s3.464102,s306.923444
082_68,s2.376643,s0.334015,s215.879426
082_69,s0.694593,s3.939231,s261.478106
082_70,s2.375218,s-1.057515,s137.035423
082_71,s2.542696,s2.823950,s309.555321
082_72,s1.928833,s3.954694,s241.101751
082_73,s2.691533,s0.771785,s5.609826
082_74,s-0.418114,s3.978088,s113.326750
082_75,s-3.078307,s3.940054,s259.252025
082_76,s3.052973,s-1.907709,s44.979895
082_77,s2.757760,s-2.314035,s112.236488
082_78,s2.684126,s3.979380,s286.804264
082_79,s2.970804,s-0.417519,s195.888591
082_80,s3.140782,s2.635429,s165.117652
082_81,s0.083759,s-2.398538,s244.006212
083_0,s0.000000,s0.000000,s358.612453
083_1,s0.424024,s0.264960,s331.312698
083_2,s-0.431604,s0.416795,s9.493605
083_3,s-0.290306,s1.164355,s259.138848
083_4,s0.730836,s-0.325389,s337.671821
083_5,s0.782870,s1.160653,s58.132131
083_6,s-0.939693,s-0.342020,s284.943910
083_7,s-1.079010,s1.041988,s306.517175
083_8,s-0.073170,s-0.696165,s329.078377
083_9,s-0.882948,s0.469472,s120.673970
083_10,s-0.615661,s-0.788011,s101.366563
083_11,s-1.503508,s0.547232,s355.524102
083_12,s0.936783,s-1.040403,s80.775175
083_13,s-1.409539,s-0.513030,s164.116515
083_14,s-0.290306,s-1.164355,s226.673847
083_15,s1.187267,s0.741887,s203.561257
083_16,s-0.800000,s-1.385641,s95.201045
083_17,s1.338261,s-1.486290,s3.397487
083_18,s1.472087,s1.634919,s144.189937
083_19,s-1.231323,s1.576022,s74.277524
083_20,s-0.177698,s1.690687,s62.204810
083_21,s1.386375,s-0.194842,s153.276150
083_22,s-1.795615,s-0.125562,s42.218551
083_23,s0.920579,s1.887467,s110.198650
083_24,s-2.103444,s-1.528242,s332.237400
083_25,s-1.200000,s2.078461,s58.754123
